user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
2478,4989,2010-09-16,AGKPTMTR3UX1R,res:The_Far_Pavilions,031215125X
2479,8678,2012-05-14,AGKW1Q9IUWIMT,res:Wishful_Drinking,0743597176
2480,10513,2010-12-12,AGL65XWV7MH3C,"res:Full_Dark,_No_Stars",1439192561
2481,4910,2013-06-17,AGM1C9EF7FOZB,res:Why_Nations_Fail,0307719219
2482,3562,2014-02-12,AGSVJM3JA24FV,res:Neil_Gaiman_bibliography,0062224077
2483,12164,2004-04-21,AGSWTH7SP2256,res:Old_School_(novel),0375401466
2484,5427,2011-01-03,AGVH2UVB4QZSS,res:Room_(novel),0316098329
2485,3841,2010-04-11,AGVVIT1FKTBKO,res:Cannery_Row_(novel),0140177388
2486,6330,2010-08-10,AGVWTYW0ULXHT,res:Johannes_Cabal_the_Necromancer,0385528086
2487,12241,2010-12-10,AGWAB5QDSL4ZK,res:The_Gaslight_Effect,0399155791
2488,4132,2013-02-05,AH0NHQQMDSSYV,res:The_Looking_Glass_Wars,0142409413
2489,11453,2012-01-19,AH1GVWGEL3L4O,res:The_Vision_(novel),0425098605
2490,3075,2006-09-28,AH1M9A3JTV7C3,res:The_Poisonwood_Bible,0060175400
2491,5843,2013-08-01,AH2I1H5WMUIOW,res:Leather_Maiden,0375414525
2492,3673,2005-02-26,AH4IRHFUFERTZ,res:The_Road_to_Reality,0099440687
2493,7614,2008-08-25,AH7CBIWDTHXWA,res:Beautiful_Boy:_A_Father's_Journey_Through_His_Son's_Addiction,0547203888
2494,4773,2013-07-28,AH7UTZ01VEJB,res:Bad_Monkey_(novel),0307272591
2495,6455,2014-02-22,AHD101501WCN1,res:The_Second_Machine_Age,0393239357
2496,8546,2004-10-19,AHDJ6Q2QGL9DM,res:When_Will_Jesus_Bring_the_Pork_Chops%3F,0739451634
2497,6743,2013-10-18,AHGY6OGGP3Y2O,res:Purity_in_Death,042518630X
2498,5427,2014-04-21,AHHU34NT0HTR1,res:Room_(novel),0316098329
2499,6676,2013-07-14,AHHUNTFQGUGX8,res:Wilson_(book),0399159215
2500,8609,2007-04-03,AHLZRSA3VPP1H,res:The_Watchman_(Crais_novel),0743281632
2501,4004,2010-06-15,AHNW31K5RBBI7,res:The_Help,0141039280
2502,8070,2002-07-28,AHPD6P046QN0X,res:The_Vineyard_(magazine),0671036505
2503,4848,2010-07-08,AHQYCRL2FMG3D,res:Zeitoun_(book),0307387941
2504,10317,2012-08-19,AHU9DUUIU37PK,res:Throne_of_Glass,140883233X
2505,3563,2014-04-03,AHUT55E980RDR,res:Avalon_(novel),0062235591
2506,4309,2004-08-10,AHXAPVSHPJ6OJ,res:Blindness_(novel),0151002517
2507,3150,2009-12-13,AI0BCEWRE04G0,res:Skeleton_Man_(novel),006056346X
2508,5365,2012-11-18,AI0NB14XBOJTX,res:London_Bridges,0316009571
2509,6418,2007-12-10,AI1JXIIF2S73,res:The_Conscience_of_a_Liberal,0393060691
2510,4480,2006-05-27,AI2G6ZZS0G00Y,res:A_Single_Shard,0192719580
2511,5704,2004-06-27,AI37YX1U4KB1L,res:Why_Courage_Matters,0345513347
2512,7434,2014-01-10,AI5OR1HSYXCCL,res:Twilight_in_the_Desert,047173876X
2513,4119,2004-08-05,AI9GAZ416TIM1,res:The_Truth_About_Forever,0142406252
2514,6437,2012-07-22,AI9ZL7F6SS3KO,res:The_Big_Short,0393072231
2515,4825,2008-11-21,AIAS4YFLHJWW6,res:American_Lightning,0307346943
2516,4923,2011-10-12,AIBRTGBN07D6A,res:Ready_Player_One,030788743X
2517,4236,2009-12-29,AIDR99MLKJYU4,res:The_Varieties_of_Scientific_Experience,0143112627
2518,7632,2012-02-02,AIEEK7AHXKZCC,res:Flyaway_(novel),0547519737
2519,3790,2013-07-31,AIGIQOEVITSJ4,res:The_Tao_of_Pooh,0140067477
2520,10918,2013-04-14,AIIK1Z94HK7A6,res:Wide_Awake_(novel),1483912647
2521,12924,2012-01-18,AIIR8E34EDKCQ,res:The_Book_of_the_Dead_(novel),0446576980
2522,3660,2008-01-30,AIJ6XU28MF3B,res:Illusions_(Bach_novel),0099427869
2523,5853,2013-11-20,AIK0G28AWIL17,res:A_Fine_Balance,0375414819
2524,4909,2012-03-02,AIK7I9BYWV9Q1,res:Glock:_The_Rise_of_America's_Gun,0307719936
2525,2961,2011-05-22,AIKI5ZD72P4LZ,res:Open:_An_Autobiography,0007281447
2526,3541,2012-07-03,AIML4ZPX11H4J,res:Team_Human,0062089641
2527,4729,2007-11-09,AINRTJ8VUFDAV,res:Digging_to_America,0307263940
2528,7990,2012-06-18,AIO247KHD2O40,res:The_Three_Pigs,0618007016
2529,5402,2012-08-30,AIODQVA7W10YL,res:Ship_Breaker,0316056197
2530,3397,2013-08-01,AIQEHMC9TKGK5,res:Heart-Shaped_Box_(novel),0061147931
2531,4842,2013-10-16,AIS3BGZHO04Q5,res:On_Chesil_Beach,0307386171
2532,5719,2014-01-28,AISSRJ7E2L375,res:Red_Rising,0345539788
2533,4299,2013-07-05,AISUSPFYY68RO,res:Out_of_the_Easy,0147508436
2534,4858,2014-03-23,AITIU2DG1MM4A,res:The_Book_of_General_Ignorance,0307394913
2535,4320,2012-11-04,AITVMIA9YP03R,res:Life_of_Pi,0151008116
2536,5199,2012-03-24,AIUM0682KEGAY,res:Fairyland_(series),0312649614
2537,7237,2008-07-16,AIVSFY6OL04GB,res:Mr._Monk_Goes_to_Germany,0451220994
2538,7642,2011-07-27,AIWDGRTLV7IQF,res:We_the_Animals,0547576722
2539,4819,2009-06-23,AIWDJ3S85O10Q,res:My_Life_in_France,0307277690
2540,8822,2012-11-04,AJ1JLGR8IDN61,res:A_Dog's_Life:_The_Autobiography_of_a_Stray,0761462007
2541,11523,2012-02-11,AJ1ZEMJSJYDOC,res:The_Butterfly_Clues,1606842633
2542,2932,2003-11-17,AJ3ACA3HG3HJU,res:The_Namesake_(novel),0006551807
2543,6393,2006-02-09,AJ4N5TARYOH74,"res:Always_Outnumbered,_Always_Outgunned",0393045390
2544,4297,2009-11-23,AJ7SKEX269O9U,res:The_Girl_with_the_Dragon_Tattoo,0143170090
2545,7302,2003-08-06,AJ8JJ6D5BSJKZ,res:Conquistador_(novel),0451459083
2546,6437,2014-01-31,AJ98YA4Y333BK,res:The_Big_Short,0393072231
2547,11096,2012-04-04,AJ9W09EUQPAKE,res:Life_at_the_Bottom,1566633826
2548,4004,2009-07-30,AJB1Q80G1AFJD,res:The_Help,0141039280
2549,4943,2013-07-24,AJD41FBJD9010,res:Wave_(Deraniyagala_book),0307962695
2550,3704,2008-04-03,AJDYDG7YZY9QL,res:Gods_Behaving_Badly,0099513021
2551,4164,2010-10-17,AJFX2S1LDU5QJ,res:The_Sky_Is_Everywhere,0142417807
2552,3790,2011-09-28,AJG4ET38W5UGG,res:The_Tao_of_Pooh,0140067477
2553,9052,2007-05-01,AJKWF4W7QD4NS,res:Civil_War_(comics),0785121781
2554,4943,2013-03-07,AJLPS4A9HGOQK,res:Wave_(Deraniyagala_book),0307962695
2555,8068,2008-08-05,AJMU8VVFKMZI4,"res:Whitney,_My_Love",0671032976
2556,5579,2012-09-04,AJNW2SVETWAW1,res:Off_Season_(novel),0345294270
2557,2976,2013-07-05,AJPTIO3SH82S7,res:A_Feast_for_Crows,0007447868
2558,4770,2011-03-09,AJQ1S39GZBKUG,res:Noah's_Compass,0307272400
2559,10317,2012-08-07,AJR2IHKAU7VV3,res:Throne_of_Glass,140883233X
2560,12136,2013-06-25,AJVDOKO69NPEK,res:Ink_(novel),037321071X
2561,2997,2012-01-23,AJZEANIM8QBYS,res:If_This_Is_a_Man,0020291922
2562,3047,2011-07-17,AK0CENM3LUM28,res:The_Stepford_Wives,0060080841
2563,3702,2006-03-13,AK0K3UWJHGRVO,res:Slow_Man,0099490625
2564,5530,2002-08-02,AK1XQDXWC0M4T,res:Look_at_Me_(novel),0330490419
2565,4229,2012-06-25,AK536TCZST9B,res:The_Last_Templar,0143059335
2566,4934,2013-01-13,AK7CAW3N1XZV6,res:Hallucinations_(book),0307947432
2567,5950,2009-05-14,AK7D1BHZOSOL1,res:Motherless_Brooklyn,0375724834
2568,5023,2005-03-09,AK81WLVD5KGUX,res:Temple_(novel),0312266596
2569,3799,2013-06-15,AK8IXSDOT1L24,res:Amusing_Ourselves_to_Death,0140094385
2570,6437,2010-04-19,AK8UX6Y8KBH2S,res:The_Big_Short,0393072231
2571,9313,2012-11-28,AKB2PYODH0TKS,res:Overthrow_(book),0805078614
2572,3397,2007-03-05,AKHJVOYEX6QME,res:Heart-Shaped_Box_(novel),0061147931
2573,6892,2005-01-24,AKM5X760TQ8SK,res:Omega_(McDevitt_novel),0441010466
2574,10232,2011-01-17,AKMEY1BSHSDG7,res:Please_Teacher!,1400042356
2575,12302,2013-07-29,AKONN742O5IUI,res:Night_Fall_(novel),044617792X
2576,12540,2014-05-16,AKPKPMWM6IIU5,res:The_Target_(novel),1447259297
2577,12344,2008-12-10,AKQBX7Z13NZCC,res:Purge_(novel),0545052351
2578,12848,2013-03-20,AKQP8M2GR7VCL,res:Cyberstorm_(novel),0991677196
2579,4267,2010-08-02,AKR4DH6WLF6GG,res:The_Poisoner's_Handbook,014311882X
2580,8386,2013-01-21,AKR6UK8O6DM6X,res:Bowling_Alone,0684832836
2581,3990,2003-03-26,AKUDY3ATHWXFX,res:Confessor_(novel),014101587X
2582,4473,2013-12-05,AKV2BGUT50B1X,res:Homage_to_Catalonia,0156421178
2583,4321,2003-03-11,AKZJW4ZRFTKZD,res:The_Crimson_Petal_and_the_White,015100692X
2584,3987,2004-08-07,AL277B4AQCWBG,res:Notes_on_a_Scandal,0141012250
2585,3504,2012-02-18,AL4SB31UAZLXL,res:The_One_and_Only_Ivan,0061992259
2586,10620,2012-10-07,AL5OEDM8TPTKV,"res:Good_News,_Bad_News_(novel)",1452101108
2587,5402,2010-04-29,AL5RP8DS1NUV3,res:Ship_Breaker,0316056197
2588,9457,2002-08-22,AL7LEBKKW8XCC,res:Blinded_by_the_Right,0812930991
2589,4797,2008-04-19,AL9HZLZT4X1KL,res:Darkly_Dreaming_Dexter,0307277887
2590,5640,2008-03-09,ALAFR9RRKEUZP,res:A_Widow_for_One_Year,0345424719
2591,3985,2004-08-16,ALD1CRUBY1365,res:The_Teeth_of_the_Tiger,0141004924
2592,3851,2013-08-29,ALDRY40BPNY09,res:We_(novel),0140185852
2593,5993,2012-08-31,ALDYWG0CPSYUF,res:Crow_(poetry),037586928X
2594,4320,2004-02-03,ALJMYYRC6NB9T,res:Life_of_Pi,0151008116
2595,4881,2013-07-24,ALKRFXD074VLY,res:On_the_Beach_(novel),0307473996
2596,4803,2007-07-22,ALN0TTRTLHA4E,res:Imperial_Life_in_the_Emerald_City,0307278832
2597,3906,2009-02-11,ALOD3XMXDYK0D,res:The_48_Laws_of_Power,0140280197
2598,5735,2012-09-19,ALQY22U9JTNCQ,res:Speechlessness_of_Sadness,0373210523
2599,8483,2005-05-20,ALR35EFI69S5R,res:On_Bullshit,0691122946
2600,4908,2009-04-17,ALZY1KI8PHJUY,res:Snow_(Pamuk_novel),0307700887
2601,8673,2008-11-26,AM004PHO6F3FZ,res:Downtown_Owl,0743573722
2602,3164,2013-04-04,AM5OMGGWVBV1H,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469
2603,8114,2003-09-05,AM66MDMCMTQZ3,res:The_Enchanted_April,0671536141
2604,6317,2013-09-27,AM6RXZEET0140,res:Nothing_to_Envy,0385523904
2605,3541,2012-07-15,AM83WJG9BE2EP,res:Team_Human,0062089641
2606,3983,2005-10-04,AMAVO4LME6G87,res:About_a_Boy_(novel),0141007338
2607,8369,2010-09-29,AMBCBBTMRW79R,res:John_Adams_(book),0684813637
2608,5866,2009-03-16,AMCAID3LTHKEC,res:Ghost_Soldiers,0375431101
2609,4939,2012-06-13,AMFA6FJHTMU8U,res:The_Beginner's_Goodbye,0307957276
2610,6353,2011-09-21,AMFG6J1DMBVPB,res:Going_Bovine,0385733976
2611,9045,2005-05-07,AMIGVTZZIWS6I,res:Notebook,0780648838
2612,4294,2014-02-19,AMJF13FXWROLH,res:Changes_(The_Dresden_Files),0143145347
2613,6571,2012-01-12,AMKZHBOK7VMQR,res:King_Leopold's_Ghost,0395759242
2614,3689,2012-06-04,AMNNPDX9MFEUD,res:The_End_of_the_Affair,0099478447
2615,3075,2014-04-30,AMOUCAFH0MKJV,res:The_Poisonwood_Bible,0060175400
2616,3785,2004-10-04,AMQS95OACZAQX,res:The_Haunting_of_Hill_House,0140071083
2617,4280,2013-01-06,AMRZ5G7HF7I03,res:Mastermind:_How_to_Think_Like_Sherlock_Holmes,014312434X
2618,4864,2009-07-05,AMUP8DYE7EAN2,res:Sag_Harbor_(novel),0307455165
2619,9286,2014-01-07,AMVC9WTXYKNJ1,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X
2620,5476,2005-04-09,AMWSZ61FILX2J,res:The_Tipping_Point,0316346624
2621,5199,2011-05-31,AMX0PJKV4PPNJ,res:Fairyland_(series),0312649614
2622,5737,2014-05-04,AMZJX4X9NEJQW,res:Hooked_(book),0373210728
2623,9147,2007-06-26,AMZYAGVDQWTS,res:If_You_Could_See_Me_Now_(Ahern_novel),0786891130
2624,6230,2004-08-17,AN0XWUHSHRUG6,res:Can_You_Keep_a_Secret%3F_(novel),0385336810
2625,4715,2013-01-19,AN3D3M8MJ07BQ,res:Theft:_A_Love_Story,0307263711
2626,2942,2010-01-16,AN4ZE5MO8Z1IU,res:The_Age_of_Wonder,0007149530
2627,7479,2005-03-26,AN7LJWCGEWFYU,res:The_Cat_Who_Ate_Danish_Modern,0515087122
2628,9286,2013-11-20,AN89MYMWS3FI8,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X
2629,7222,2012-07-03,AN8C7BGR98HLN,res:The_Winds_of_Change_and_Other_Stories,0451216962
2630,10622,2011-07-06,AN9J46667D80O,res:In_the_Blood_(Unger_novel),1452877505
2631,5442,2000-12-13,AN9TLUKFAJHP8,res:Blood_Work_(novel),0316153990
2632,3705,2013-05-13,ANCOMAI0I7LVG,res:The_Redeemer_(novel),0099505967
2633,7787,2009-04-07,ANEDXRFDZDL18,res:Women_of_the_Otherworld,0553591649
2634,8003,2014-04-15,ANFKIA40MBV8B,res:The_Worst_Hard_Time,061834697X
2635,10201,2014-03-03,ANH8VL45X2L1S,res:The_Late_Scholar,1250032792
2636,3518,2011-05-31,ANK76360Q8YU2,res:Starcrossed_(novel),0062011995
2637,5419,2012-02-24,ANM42D7WGZY83,res:The_Postcard_Killers,0316089516
2638,4847,2011-07-05,ANMB89ON8576X,res:Where_Men_Win_Glory,030738604X
2639,3530,2012-02-06,ANNVTP5ZZEQGY,res:The_Girl_of_Fire_and_Thorns,0062026488
2640,3661,2013-07-20,ANO1W6HENQX5D,res:The_Wind-Up_Bird_Chronicle,0099448793
2641,6438,2011-09-21,ANRE1BJ0Q4PLS,res:The_Shallows_(book),0393072223
2642,5978,2009-01-17,ANSNP17BANSM6,res:Wildwood_Dancing,0375833641
2643,5715,2012-01-30,ANTGGAQYPSWHF,res:Stay_Awake_(book),0345530373
2644,5733,2011-01-23,ANXM8UXIIF2HC,res:Inside_Out_(Moore_book),037321006X
2645,6668,2013-11-03,ANYU973JNJ67T,res:Seven_for_a_Secret,0399158383
2646,6777,2014-01-09,AO0RTNT8HO866,res:Bared_to_You,0425263908
2647,3948,2001-08-04,AO3KR806OCM3N,res:The_Outsiders_(novel),014038572X
2648,3285,2011-05-31,AO3M6LS4V3UY4,res:Just_Kids,0060936223
2649,3828,2002-08-06,AO4A961ZKHJPL,res:The_General_in_His_Labyrinth,0140148590
2650,7004,2001-10-27,AO6D7Q1JWYADY,res:The_First_Counsel,0446527289
2651,4394,2011-09-16,AO8QNBQC4JSLZ,res:Life_as_We_Knew_It_(novel),0152058265
2652,5427,2010-12-06,AOCADWNP0OCKD,res:Room_(novel),0316098329
2653,4513,2012-04-09,AODKUG6FAKD2Z,res:Six_Days_of_War,0195151747
2654,2925,2013-06-27,AOGE8PM6KED3O,res:Post_Captain_(novel),0006499163
2655,5423,2013-11-14,AOKGRSAS5VNS3,res:Stella_Bain,0316098868
2656,6328,2010-12-12,AOKQZVWCLONRH,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,0385531087
2657,8048,2005-12-27,AOL7V6D4AL3KO,res:The_Millionaire_Next_Door,0671015206
2658,5162,2011-09-22,AONUCJBC85BL,res:The_Walking_Dead:_Rise_of_the_Governor,0312547730
2659,4874,2010-01-15,AOOZD3SGGDXUT,res:Into_Thin_Air,0307475255
2660,6451,2012-05-28,AOP5K4K01B0PH,res:End_This_Depression_Now!,0393088774
2661,6528,2013-02-15,AORT3BGJ6RK7R,res:The_Little_Sister,039475767X
2662,9031,2013-10-05,AOTMP0OKJOUWI,res:The_Returned_(novel),0778315339
2663,3285,2013-04-07,AOTRWWEIYUFGN,res:Just_Kids,0060936223
2664,2975,2013-12-31,AOV3ZCETYEHE9,res:Allegiant_(novel),0007444117
2665,4929,2012-08-31,AOV466ZETV731,res:Every_Day_(novel),0307931889
2666,4004,2009-09-01,AOV9AIX4UE5BB,res:The_Help,0141039280
2667,7021,2012-05-29,AOVKGHGFP3XFA,res:Your_Best_Life_Now,0446532754
2668,4140,2010-01-06,AOY9SZTMNQWAW,res:The_Rules_of_Survival,0142410713
2669,5258,2012-11-23,AOZGMSOVTYLC1,res:I_Am_Legend_(novel),031286504X
2670,5730,2010-09-18,AP1WE2DB14IL1,res:The_Windup_Girl,0356500535
2671,12268,2011-10-20,AP2GQVQC1DZ5Q,res:Tinkers_(novel),0434020842
2672,3502,2012-09-13,AP4LEMCRW9TZ5,res:Paranormalcy,0061985848
2673,2966,2010-07-24,AP8AUHUUYL34A,res:Fragment_(novel),0007299540
2674,12733,2012-08-16,APBA7Y4SINS0H,res:Cloud_Atlas_(novel),0340822775
2675,7028,2010-01-07,APBB297H3ZA5E,res:Columbine_(book),0446546925
2676,10452,2014-02-05,APBF8YPKN9LFL,res:His_Alienated_Wife,1423170288
2677,7009,2013-12-08,APD77C0GR8NH3,res:Cane_River_(novel),0446527327
2678,8667,2014-01-22,APGJC13RI61U0,res:The_Mortal_Instruments,0743566572
2679,8965,2011-08-21,APHX2A37KDRAH,res:Agent_to_the_Stars,0765317710
2680,4720,2012-02-20,APNMNAQPSJLO9,res:Nature_Girl_(novel),0307262995
2681,3719,2011-01-07,APOGXH3A74CM3,res:Outlander_(novel),0099911701
2682,5776,2003-05-11,APQXOOQ1J8TR2,res:Longitudes_and_Attitudes,0374190666
2683,8911,2005-01-27,APRU373UYVK2Y,res:Down_and_Out_in_the_Magic_Kingdom,0765304368
2684,3356,2008-02-01,APRY1W9VFEFQ6,res:Moving_Pictures_(novel),006102063X
2685,8935,2013-12-25,APTLGKB7IVL9Y,res:Makers_(novel),0765312794
2686,5078,2014-01-12,APTVNT7U6RZC3,res:Tom_Cruise:_An_Unauthorized_Biography,0312359861
2687,4929,2012-11-26,APX6P0TIEUNWD,res:Every_Day_(novel),0307931889
2688,6237,2009-08-13,APXQHFTTYERDE,res:Darkfever,0385339151
2689,3491,2012-04-25,AQ2UN38CMK119,res:Heroes_for_My_Daughter,0061905267
2690,3988,2011-01-16,AQ3540NJNST0C,res:The_Smartest_Guys_in_the_Room_(book),0141011459
2691,5071,2006-03-29,AQ40L2YGV7C42,res:False_Impression,0312353723
2692,9023,2014-02-09,AQ4ONE56396MJ,res:A_Constellation_of_Vital_Phenomena,0770436404
2693,4394,2014-02-15,AQ6AGWKWMTY8H,res:Life_as_We_Knew_It_(novel),0152058265
2694,3452,2010-06-15,AQ6SJVPZ6P6DC,res:The_Map_of_True_Places,0061624780
2695,6247,2014-04-02,AQ6YJM2J2LNOP,res:The_Onion_Field,0385341598
2696,4252,2008-03-24,AQ990HW13DP08,res:In_Defense_of_Food,0143114964
2697,3120,2005-01-14,AQB79HTTZPBXI,res:Cryptonomicon,0060512806
2698,6186,2004-09-20,AQBN8L3UN50TO,res:Valediction_(novel),0385293305
2699,4826,2013-01-03,AQCQ5F0OJXMG9,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
2700,4357,2009-04-08,AQDJTEIDUKK5B,res:A_Soldier_of_the_Great_War,0151836000
2701,12228,2009-08-24,AQE41QO3NEUMW,res:Shane_(novel),0395070902
2702,3144,2002-06-02,AQGISDG8KML8W,res:American_Gods,0060558121
2703,4723,2012-02-25,AQHZV2FQC5YKJ,res:Swamplandia!,0307263991
2704,3551,2013-05-22,AQJSMLYHE6GN4,res:Arclight_(novel),0062130145
2705,5081,2013-04-05,AQP1VPK16SVWM,res:Honolulu_(magazine),0312360401
2706,2975,2013-10-28,AQPV67RKVHNBK,res:Allegiant_(novel),0007444117
2707,4886,2013-06-15,AQQLWCMRNDFGI,res:Gettysburg:_The_Last_Invasion,0307594084
2708,4032,2013-09-16,AQW3C1QOR6MV8,res:The_Moon_and_More,0141348291
2709,12874,2012-12-22,AQX63TXTLZYG2,res:Derailed_(novel),1479209139
2710,4392,2011-05-24,AQY3197Q8HFQR,res:A_Northern_Light,0152053107
2711,6661,2014-01-20,AQY5XBYSENNZQ,res:The_Secret_Lore_of_Magic,0399157727
2712,5124,2011-07-13,AQYEEGNRXM0P1,res:Mistress_of_Mellyn,0312384157
2713,4029,2014-02-21,AQYJED62L1MB1,res:Shadow_Kiss,014132855X
2714,5762,2001-09-23,AQYM7Q42F4C87,res:Beowulf:_A_New_Verse_Translation,0374111197
2715,4910,2012-04-19,AQZH7YTWQPOBE,res:Why_Nations_Fail,0307719219
2716,5035,2004-08-26,AR2DE47VCY1C8,res:The_Death_of_the_West,0312285485
2717,12848,2013-09-19,AR3IXZM3MGPYY,res:Cyberstorm_(novel),0991677196
2718,12733,2012-08-01,AR5E97X8ADH2E,res:Cloud_Atlas_(novel),0340822775
2719,4955,2013-07-14,ARACFU5SUPKC2,res:Winners_Take_All:_The_Elite_Charade_of_Changing_the_World,1480213985
2720,6225,2005-05-04,ARBMZ59SXGUGI,res:Shopaholic_Abroad,0385335881
2721,4359,2003-08-06,ARG7WTYP8L66M,res:The_Year_of_the_Death_of_Ricardo_Reis,0151997357
2722,5510,2000-05-08,ARH9IQEMFKR6M,res:Lonesome_Dove,0330317547
2723,3532,2012-02-13,ARHVPHRBV0QEG,res:State_of_Wonder,0062049801
2724,12855,2010-02-03,ARKLGU02SL1IY,res:Glass_(novel),1416940901
2725,4158,2009-04-20,ARMFWKAUJBDQ6,res:Willow_(film),0142416665
2726,9814,2008-08-16,ARMVAHWQQ9S8A,res:Batman:_The_Killing_Joke,0930289455
2727,5198,2012-01-03,ARNAOSKQZMM2J,res:Cinder_(novel),0312641893
2728,3144,2010-03-27,ARNEUO7BF3J55,res:American_Gods,0060558121
2729,12182,2011-03-01,ARR31K87GDRSH,res:Flipped_(novel),0375811745
2730,3556,2014-01-19,ARX72X8U1HFLJ,res:The_Rime_of_the_Ancient_Mariner,0062198505
2731,4727,2013-02-19,ARYEAKJSIATCP,res:Heart_and_Soul_(Binchy_novel),030726579X
2732,12625,2002-12-17,ARYF8JUHY2S1X,res:The_Tesseract_(novel),1573221090
2733,4811,2010-09-20,ARYY84WIKKLXD,res:Physics_of_the_Impossible,0307278824
2734,3705,2014-01-04,AS6EPVW1IRRP5,res:The_Redeemer_(novel),0099505967
2735,3438,2010-06-05,AS6H78AHJTF38,res:Anathem,0061474096
2736,11561,2013-03-13,AS6SH2JM2YY3H,res:The_Darkroom_of_Damocles,161109965X
2737,12882,2013-08-07,AS7SB0A3QKVQV,res:The_Center_of_the_World_(novel),1590515498
2738,4839,2013-08-11,ASAK0RUS4P05Q,"res:The_Black_Count:_Glory,_Revolution,_Betrayal,_and_the_Real_Count_of_Monte_Cristo",030738246X
2739,3164,2011-04-30,ASBCHV8W2DE,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469
2740,7762,2010-10-20,ASD7LAINVLNHC,res:The_Grand_Design_(book),055338466X
2741,2901,2014-01-17,ASFH9P54G32QL,res:A_Dance_with_Dragons,0002247399
2742,6438,2010-06-19,ASGN5WD3DI451,res:The_Shallows_(book),0393072223
2743,12748,2006-03-04,ASIA7V7CBSKD3,res:Skinny_Dip_(novel),0375411089
2744,3910,2004-12-09,ASJ89T42CIUHU,res:Big_Fish:_A_Novel_of_Mythic_Proportions,0140282777
2745,4886,2013-10-26,ASK6BWWI2CHOP,res:Gettysburg:_The_Last_Invasion,0307594084
2746,12653,2006-12-05,ASKE6M5JJI9F,res:The_Collectors_(novel),0330444085
2747,10554,2013-09-17,ASL2U0EP77BJX,res:The_Liberty_Amendments,1442367636
2748,4821,2006-09-05,ASNE6WU6V6P2N,res:The_Ruins_(novel),030727828X
2749,6422,2013-05-06,ASO4CWI8JGX0D,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,0393064646
2750,6268,2010-08-31,ASOJUBRHQI1DW,res:The_Blind_Assassin,0385475721
2751,7627,2011-11-07,ASPABROV8R7M5,res:Queen_of_the_Falls,0547315813
2752,3075,2009-06-12,ASSEMF90ZNJV3,res:The_Poisonwood_Bible,0060175400
2753,3088,2005-05-12,ASSGOCXQ6R1I3,res:The_Darling_(novel),0060197358
2754,4234,2011-12-04,AST8AAKSJKAQ1,res:Talk_Talk_(novel),0143112155
2755,4466,2013-05-08,ASW77A8J0I068,res:The_Road_to_Wigan_Pier,0156767503
2756,9206,2014-01-13,ASXW7UQXGMNJL,res:Caught_(Coben_novel),0802122124
2757,6389,2008-07-01,AT2L9P49VHVY5,res:The_End_of_Faith,0393035158
2758,12764,2012-12-25,AT2R7ZVT7QYOU,res:Something_Wicked_This_Way_Comes_(novel),0380729407
2759,3950,2012-01-21,AT7CXVV43ZSRX,res:Vanity_Fair_(novel),0140430350
2760,4933,2013-04-22,AT9NMN6STEZMB,res:Behind_the_Beautiful_Forevers,0307934055
2761,7461,2004-01-06,AT9YSY20RJUDX,res:Hadji_Murat_(novella),048647366X
2762,11425,2008-09-21,ATDE9JYCPI0L1,res:The_Case_Against_Barack_Obama,1596985666
2763,9553,2006-06-21,ATE5SA1VTJNP8,res:The_Conqueror_Worms,0843954167
2764,10562,2012-08-22,ATEAV0U4S494V,res:Fury_(Rushdie_novel),1442422246
2765,10549,2012-08-22,ATECU14VUIOJ0,res:A_Face_in_the_Crowd_(novella),1442359781
2766,4297,2011-12-08,ATFI0R8PVG76L,res:The_Girl_with_the_Dragon_Tattoo,0143170090
2767,8863,2013-08-21,ATH2IP3OUVMY6,res:The_Magician's_Elephant,0763644102
2768,6811,2009-05-12,ATJBYRDXVAZWI,res:The_Invention_of_Hugo_Cabret,0439813786
2769,6250,2013-04-07,ATJV9TWMRNF8K,res:The_Dinner_(novel),0385346859
2770,5545,2014-03-13,ATK1PI2HWROER,res:The_Coffin_Dancer,0340712511
2771,6419,2008-06-17,ATN1SSKTJD8Z8,res:The_Post-American_World,039306235X
2772,10498,2011-05-29,ATNQJL1SF21TS,res:The_Burning_Wire,1439156336
2773,11371,2009-06-16,ATODJJ17CL103,res:Prada_and_Prejudice,1595142606
2774,7731,2001-03-05,ATOFFO1VNCAGQ,res:The_Great_Santini_(novel),0553268929
2775,4166,2011-01-10,ATR1FVICRGXJF,res:Incarceron,0142418528
2776,9542,2003-06-22,ATS7LYGLUX34L,res:A_Night_in_the_Lonesome_October,0843950463
2777,7152,2013-07-23,ATSOXC4GBKEV1,res:Salt_Sugar_Fat:_How_the_Food_Giants_Hooked_Us,0449808696
2778,3841,2013-04-03,ATTLUK81FJVJ3,res:Cannery_Row_(novel),0140177388
