user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
4148,7448,2014-03-27,A1P30K8Q896XVG,res:Madea's_Family_Reunion,B000F9SO0O,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,5.611111111111111,5.907530864197531,-4.566666666666666,-0.32444444444444437,1.8571428571428572,2.346938775510204,16.0,23.0,1,0.0,1.0,1.2430708523061626e-147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4149,9051,2014-07-16,AS5JFI2WIEVGT,res:One_for_the_Money_(film),B004EPYZRG,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-5.177777777777778,-8.0379012345679,2.433333333333333,7.377777777777778,-16.857142857142858,-2.6530612244897966,12.0,17.0,8,0.0,0.0,0.0,8.33400876459611e-296,0.0,0.0,0.0,0.0,0.9999999999999787,0.0,2.214000380692592e-14,0.0,28
4149,9751,2014-07-16,AS5JFI2WIEVGT,res:The_Company_You_Keep_(film),B00BEIYKX0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-5.177777777777778,-8.0379012345679,2.433333333333333,7.377777777777778,-16.857142857142858,-2.6530612244897966,12.0,17.0,8,0.0,0.0,0.0,8.33400876459611e-296,0.0,0.0,0.0,0.0,0.9999999999999787,0.0,2.214000380692592e-14,0.0,28
4150,7999,2014-04-02,A2JJDROOLVYHXG,res:The_Little_Mermaid:_Ariel's_Beginning,B000XUOIQO,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,4.566666666666666,6.16358024691358,-2.7333333333333334,-1.14,2.5714285714285716,1.2244897959183674,12.0,38.0,9,0.0,0.0,1.3637939127022732e-97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4151,8539,2014-04-10,APNTA0OD249AT,res:Fantastic_Mr._Fox_(film),B001QOGYBI,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,3.2444444444444445,6.153827160493827,-2.3,-3.6877777777777774,0.14285714285714285,-1.6530612244897962,10.0,15.0,9,0.0,0.0,7.464981339645454e-117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4152,8324,2011-09-10,A22WDTG0JIVU1R,res:Then_She_Found_Me,B001BEK86K,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1.1111111111111112,-1.1213580246913584,-0.5666666666666667,-2.497777777777778,0.0,1.9387755102040816,12.0,15.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4153,7726,2008-12-25,A1SS5GY9V97AUB,res:Saint_Rita_(film),B000MTEKGO,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.5111111111111111,-0.6385185185185185,1.1666666666666667,-0.07555555555555556,-0.8571428571428571,0.44897959183673464,-7.0,-7.0,4,0.0,0.0,1.1639201879407851e-48,0.0,1.0,0.0,0.0,0.0,4.739715483691938e-18,0.0,0.0,0.0,24
4153,8053,2009-03-07,A1SS5GY9V97AUB,res:Chaos_(2005_action_film),B0010YVCB6,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.3777777777777778,1.0804938271604938,-1.4333333333333333,-1.6422222222222222,0.7142857142857143,0.7959183673469388,-3.0,-4.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4154,7583,2010-07-17,A38L1FZNX9MU0X,res:Christmas_in_the_Clouds,B000I5YCCY,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-1.4333333333333333,-2.5234567901234564,0.9666666666666667,1.5022222222222223,-1.8571428571428572,-4.122448979591836,0.0,8.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513099402063458e-63,0.0,1.0,0.0,30
4154,7099,2010-09-12,A38L1FZNX9MU0X,res:Girl_from_Rio_(1939_film),B00080EV9I,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0.8555555555555555,-0.23308641975308653,-0.6,-2.4288888888888893,0.42857142857142855,0.4081632653061224,1.0,-6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4154,8048,2011-02-16,A38L1FZNX9MU0X,res:Tin_Man_(1983_film),B0010X744G,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,2.1555555555555554,0.5192592592592593,0.03333333333333333,0.8955555555555555,3.5714285714285716,1.0816326530612248,7.0,11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.624883683097668e-50,0.0,0.0,0.0,25
4155,6407,2011-08-12,A2WR5960WXSY6F,res:Jungle_Jim_(serial),B00006JMS0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.4777777777777778,-2.875802469135802,0.1,0.8966666666666668,-0.5714285714285714,-2.3673469387755097,3.0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1975959645926584e-70,0.0,0.0,0.0,20
4155,7314,2012-12-24,A2WR5960WXSY6F,res:Flaming_Frontiers,B000BT96KU,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,7.066666666666666,1.146172839506173,10.566666666666666,6.754444444444444,1.7142857142857142,-7.122448979591837,21.0,17.0,2,0.0,0.0,1.0,0.0,3.9220685355341506e-26,0.0,0.0,0.0,1.9088673870917949e-78,0.0,0.0,0.0,22
4156,7646,2007-07-05,A2P6SIUQXINDLE,res:The_Cave_of_the_Yellow_Dog,B000KHX70S,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.34444444444444444,-0.838888888888889,0.4,0.23888888888888918,0.0,-0.18367346938775508,-5.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633724061074806e-100,0.0,1.0,0.0,30
4157,8686,2010-01-05,A1WXVQ7ZP72UMZ,res:Into_the_Storm_(2009_film),B002AMUDJY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4111111111111111,-0.8791358024691359,-0.23333333333333334,-1.1833333333333331,3.2857142857142856,6.448979591836735,4.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0550101978818366e-39,0.0,0.0,0.0,25
4157,7265,2012-09-09,A1WXVQ7ZP72UMZ,res:The_Ambassador_(TV_series),B000BB1962,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-2.611111111111111,-0.9079012345679012,0.23333333333333334,-0.17444444444444449,1.0,-2.5714285714285716,11.0,13.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4160,8686,2012-04-15,A3OXRFCJI67IMN,res:Into_the_Storm_(2009_film),B002AMUDJY,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0.4666666666666667,1.5069135802469134,0.7333333333333333,1.2166666666666666,0.0,3.020408163265306,-1.0,-3.0,9,0.0,0.0,4.0353266614923155e-260,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4160,9482,2012-04-18,A3OXRFCJI67IMN,res:Jerusalem_Countdown_(film),B00720OO0S,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0.4444444444444444,1.4165432098765434,1.5,0.9644444444444444,2.7142857142857144,0.8775510204081634,-15.0,-22.0,9,0.0,0.0,6.613371579082012e-254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4160,6865,2012-11-25,A3OXRFCJI67IMN,res:Lincoln_(miniseries),B00028G75C,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,1.1222222222222222,-1.837901234567901,4.1,0.8911111111111112,5.0,-1.2857142857142858,-3.0,-7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4161,9716,2014-01-16,A2DI7UGT3YX4Q9,res:Stand_Up_Guys,B00AZMFONG,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1.011111111111111,1.2013580246913582,6.4,5.507777777777778,-5.428571428571429,-6.020408163265306,11.0,24.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.885102210408014e-17,0.0,0.0,0.0,25
4161,10205,2014-02-23,A2DI7UGT3YX4Q9,res:Frank's_Place,B0015QT77U,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,6.444444444444445,3.5195061728395065,-0.5666666666666667,-6.306666666666667,-10.285714285714286,-4.591836734693877,-3.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8761059091604787e-156,0.0,0.0,0.0,25
4163,8460,2010-05-04,AIWIVN4UAFCA4,res:Gran_Torino,B001KVZ6ES,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-1.1555555555555554,0.244320987654321,-3.6666666666666665,-2.4888888888888885,-1.5714285714285714,-2.122448979591837,1.0,-3.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4164,6849,2005-06-22,A2VNDUY7NUHOUV,res:Beyond_Hypothermia_(film),B00024I3GC,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.5666666666666667,-1.4958024691358025,0.36666666666666664,-2.098888888888889,3.7142857142857144,4.326530612244897,0.0,12.0,4,0.0,0.0,2.164935382463887e-31,0.0,1.0,0.0,0.0,0.0,9.402500831593473e-127,0.0,0.0,0.0,24
4164,6788,2006-07-11,A2VNDUY7NUHOUV,res:Lady_Snowblood_(film),B0001I54U2,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.5111111111111111,-0.7950617283950617,0.3333333333333333,-0.9299999999999999,-1.4285714285714286,0.3673469387755102,-8.0,-13.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5559796415889035e-107,0.0,1.0,0.0,30
4165,6425,2013-08-14,A31TVT9DSU5HL1,res:The_Country_Bears,B00006LPHB,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-2.977777777777778,-11.264567901234567,-0.9333333333333333,0.8977777777777777,-1.0,-5.938775510204081,3.0,6.0,8,1.7771546494048222e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982236,0.0,0.0,0.0,28
4165,9868,2014-02-25,A31TVT9DSU5HL1,res:The_Swan_Princess:_A_Royal_Family_Tale,B00DJYJPOG,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,6.511111111111111,3.6472839506172843,1.7333333333333334,-6.564444444444445,-9.714285714285714,-8.061224489795919,-6.0,-13.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.088590836004317e-161,0.0,0.0,0.0,25
4166,8453,2010-07-03,A19EKT8H85AKO5,res:Food_Paradise,B001KEGR9I,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,-2.8444444444444446,-2.4318518518518517,1.4666666666666666,1.5933333333333333,1.1428571428571428,0.38775510204081637,0.0,-7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323813965735595e-54,0.0,1.0,0.0,30
4166,6867,2013-01-14,A19EKT8H85AKO5,res:Wattstax,B000294U6E,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,13.577777777777778,4.815555555555555,10.3,4.648888888888889,0.14285714285714285,1.3877551020408165,7.0,4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.143637927322672e-228,0.0,0.0,0.0,25
4168,9404,2014-04-30,A2LWEQ1X2P8BH9,res:Game_of_Thrones_(season_2),B0060MYM3S,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,1.1666666666666667,5.582345679012345,-2.433333333333333,-0.5366666666666667,-1.7142857142857142,-2.346938775510204,-3.0,-3.0,9,0.0,0.0,2.27536188193918e-133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4168,9464,2014-04-30,A2LWEQ1X2P8BH9,res:Carnage_(2011_film),B006QVRUS2,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,1.1666666666666667,5.582345679012345,-2.433333333333333,-0.5366666666666667,-1.7142857142857142,-2.346938775510204,-3.0,-3.0,9,0.0,0.0,2.27536188193918e-133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4169,8276,2008-09-09,A3BAE79NXFDXGV,res:Masters_of_Science_Fiction,B001A7GOCA,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0.37777777777777777,-0.6332098765432098,0.16666666666666666,-1.048888888888889,-0.42857142857142855,-3.224489795918367,-5.0,-11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4169,8244,2009-01-30,A3BAE79NXFDXGV,res:Privilege_(film),B0018SNYQK,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,1.0222222222222221,-0.23975308641975307,1.3,1.2444444444444445,1.4285714285714286,-1.5510204081632655,7.0,8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5069516304687317e-29,0.0,0.0,0.0,25
4170,6725,2006-09-17,A2MF2QVSCUI27G,res:Ripley's_Game_(film),B00018D40O,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-1.1222222222222222,-0.362716049382716,0.16666666666666666,-0.2577777777777777,3.7142857142857144,4.36734693877551,12.0,14.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4170,8467,2008-12-04,A2MF2QVSCUI27G,res:The_Duchess_(film),B001L57ZZG,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-0.8888888888888888,-0.2060493827160494,-0.7,0.7522222222222222,0.0,-2.9795918367346936,3.0,11.0,4,0.0,0.0,2.7497751180640854e-17,0.0,1.0,0.0,0.0,0.0,4.059131356684721e-32,0.0,0.0,0.0,24
4171,7542,2013-01-26,A5PJHEFSM7PZ3,res:The_King_(2005_film),B000H0M4AW,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,14.866666666666667,7.224691358024691,5.666666666666667,0.9877777777777775,0.5714285714285714,-1.0816326530612248,16.0,31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4171,9369,2013-04-10,A5PJHEFSM7PZ3,res:The_Lion_of_Judah,B005SH64MI,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,5.188888888888889,11.388395061728398,-3.4,5.545555555555556,-2.0,-4.244897959183674,-7.0,-13.0,9,0.0,0.0,0.005554319915911034,0.0,0.0,0.0,0.0,0.0,0.0,0.9944456800840878,0.0,0.0,29
4172,8613,2010-05-20,A2405BPZN0OWT4,res:Legion_(2010_film),B0021L8V34,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-1.711111111111111,-0.47382716049382717,-0.7666666666666667,-2.092222222222222,0.5714285714285714,0.5714285714285713,3.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4173,7048,2005-05-02,A1W6E8UUPRR9BT,res:Plain_Truth_(film),B0007LBM40,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1.511111111111111,1.2046913580246914,0.7,-2.824444444444444,-1.2857142857142858,-3.1632653061224487,6.0,12.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4174,8134,2013-10-15,A1BWW3VMNDQW0,res:The_Ruins_(film),B0013FZUQA,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.9777777777777779,-0.3554320987654323,0.0,-1.487777777777778,1.1428571428571428,-2.346938775510204,-2.0,-3.0,11,0.0,1.1973455589952712e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999880265446,31
4174,6752,2013-10-18,A1BWW3VMNDQW0,res:Blood_Beach,B0001CNN4C,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.6,-0.18135802469135834,-0.03333333333333333,-1.381111111111111,0.0,-1.5510204081632655,-11.0,-28.0,11,0.0,1.817768770070719e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999818223123,31
4174,9903,2014-06-24,A1BWW3VMNDQW0,res:Home_Alone:_The_Holiday_Heist,B00ECGIL9K,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.7,-4.93,3.2,1.2277777777777779,3.0,-1.7551020408163265,5.0,4.0,4,0.0,0.0,0.2666815921343749,0.0,0.7333184078656253,0.0,0.0,0.0,4.1931560495004904e-86,0.0,0.0,0.0,24
4176,10072,2014-06-14,AO5S70H1NNNKT,res:The_Bank_(2001_film),B00008ZL8X,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.4222222222222225,-2.7437037037037033,-0.9,-2.6044444444444443,-0.42857142857142855,0.34693877551020386,-8.0,-17.0,2,0.0,0.0,0.5033636596988057,0.0,0.4966363403011949,0.0,0.0,0.0,1.6943373324462977e-132,0.0,0.0,0.0,22
4177,6851,2008-03-28,A20CR4907G7CTS,res:My_Father_and_I,B00024JBAE,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1.4444444444444444,2.313950617283951,-0.43333333333333335,0.3177777777777778,4.285714285714286,2.2448979591836733,6.0,10.0,1,0.0,1.0,1.0977876714523757e-295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4177,6283,2008-05-25,A20CR4907G7CTS,res:Acceptable_Risk_(TV_series),B0000633QT,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.7,1.2583950617283952,-1.1333333333333333,0.2922222222222222,-1.0,1.4489795918367352,2.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4179,5504,2013-01-08,AEQSPI1IHEG4O,res:How_to_Stuff_a_Wild_Bikini,0792844025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,12.177777777777777,3.550617283950617,10.933333333333334,5.750000000000001,-4.142857142857143,-14.244897959183675,6.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0697260257058866e-175,0.0,0.0,0.0,25
4179,7217,2013-01-10,AEQSPI1IHEG4O,res:Dying_to_Belong,B000A59PZG,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,12.71111111111111,3.968395061728395,10.833333333333334,5.477777777777777,4.0,-12.63265306122449,-1.0,7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.058286879446526e-190,0.0,0.0,0.0,25
4181,9371,2014-04-12,AT1PIN6WA88V9,res:A_Mile_in_His_Shoes,B005SQRYEG,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,3.2777777777777777,6.125061728395062,-2.7,-3.9777777777777783,1.0,-2.122448979591837,-4.0,8.0,9,0.0,0.0,6.230618016860394e-115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4183,9343,2013-05-29,A10O63RCXL282C,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-2.2222222222222223,-5.9702469135802465,3.7,2.325555555555555,5.571428571428571,5.775510204081633,24.0,31.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4184,8602,2009-07-23,A3UAIEHXTUT85G,res:Header_(film),B001WAVVGY,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1.1333333333333333,-1.9312345679012344,-0.16666666666666666,-2.1566666666666663,-1.1428571428571428,-2.816326530612245,8.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6677472598788535e-108,0.0,1.0,0.0,30
4185,7762,2014-05-06,APHL6689NEDRX,res:Seraphim_Falls,B000NOIVT0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.26666666666666666,5.007407407407407,-2.0,0.6744444444444445,-0.5714285714285714,0.7755102040816327,2.0,-15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4186,9675,2013-01-10,ACH055GTTIGC9,res:The_Sessions_(2012_film),B00AEK9BKQ,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,12.71111111111111,3.968395061728395,10.833333333333334,5.477777777777777,4.0,-12.63265306122449,-1.0,7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.058286879446526e-190,0.0,0.0,0.0,25
4186,9614,2013-03-16,ACH055GTTIGC9,res:Von_Ryan's_Express,B009A8825S,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,14.355555555555556,14.037777777777777,3.0,-5.326666666666667,3.857142857142857,7.346938775510203,3.0,17.0,2,0.0,1.1426692460745611e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4187,8396,2013-08-03,A2ONRXBN7XDX16,res:Watchmen_(film),B001FB55H6,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-2.033333333333333,-13.243703703703705,-0.03333333333333333,-0.6955555555555556,0.8571428571428571,0.7142857142857143,-5.0,-6.0,8,1.9987903112677835e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4187,9612,2013-09-25,A2ONRXBN7XDX16,res:Star_Trek_Into_Darkness,B009934S5M,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-2.2777777777777777,-2.5459259259259257,-1.4666666666666666,0.046666666666666655,0.2857142857142857,3.7142857142857144,9.0,17.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4188,8591,2009-04-17,A2PVZJY7E6454H,res:Billu_Barber,B001UNSZWQ,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0.4888888888888889,2.0450617283950616,-2.533333333333333,-0.85,0.42857142857142855,0.18367346938775508,1.0,4.0,9,0.0,0.0,2.5743570605202496e-249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4188,8640,2009-04-27,A2PVZJY7E6454H,res:Rab_Ne_Bana_Di_Jodi,B0026I0NEC,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,-0.011111111111111112,1.8266666666666664,-1.8,-1.1166666666666667,4.571428571428571,1.5918367346938778,-10.0,-12.0,9,0.0,0.0,5.550760378092279e-252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4188,6877,2009-05-28,A2PVZJY7E6454H,res:Main_Hoon_Na,B0002CVQHW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-0.9777777777777777,0.38123456790123456,2.2666666666666666,3.45,0.42857142857142855,2.7551020408163263,-5.0,-3.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4188,6536,2009-05-30,A2PVZJY7E6454H,res:Hum_Tumhare_Hain_Sanam,B00008N72J,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-0.9444444444444444,0.24777777777777774,2.6333333333333333,3.7199999999999998,-0.2857142857142857,0.8367346938775511,15.0,16.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4189,6488,2009-03-11,A3PZ0LR3I0VZ70,res:Leather_Jacket_Love_Story,B00007M5KF,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,2.422222222222222,1.298888888888889,-0.5,-1.7977777777777777,-0.5714285714285714,0.44897959183673464,-8.0,-17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4189,8761,2009-10-26,A3PZ0LR3I0VZ70,res:Love_of_Siam,B002HP4LH4,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-1.711111111111111,0.0741975308641976,1.8333333333333333,2.8422222222222215,5.428571428571429,2.4081632653061225,0.0,-11.0,11,0.0,9.020311141262543e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4190,7721,2010-01-27,A1SHNOU2ODKIDG,res:Curse_of_the_Golden_Flower,B000MRA592,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0.7111111111111111,0.31543209876543216,2.966666666666667,2.7133333333333334,-0.2857142857142857,3.857142857142857,-5.0,-5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.856245927776647e-24,0.0,0.0,0.0,25
