user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
4355,8462,2009-03-08,A3BMRSE8N1858V,res:Valkyrie_(film),B001KZIRKY,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.4,1.1387654320987655,-1.3333333333333333,-1.7399999999999998,1.7142857142857142,1.469387755102041,5.0,8.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4356,10303,2013-07-09,A1VMPQJEXU4ZP9,res:A_Grandpa_for_Christmas,B001B3LILU,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-2.577777777777778,-15.616790123456793,-2.4,-4.402222222222222,5.285714285714286,9.714285714285714,1.0,-7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3515383748038117e-30,0.0,28
4358,8587,2009-09-30,A1ORZ2ZH5MIZCG,res:Young_Billy_Young,B001U6YIBA,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,-0.9777777777777777,0.6509876543209876,0.7333333333333333,-0.40333333333333315,3.0,0.08163265306122446,1.0,-4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4359,6768,2012-09-22,A16J5IIA94TJOB,res:Call_Me_Madam_(film),B0001FR55C,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-2.066666666666667,-1.1307407407407408,-0.6333333333333333,1.0033333333333334,-3.857142857142857,-4.510204081632653,9.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4360,8906,2011-08-06,A3JPPR6JT75N0E,res:Tarzan_and_the_Valley_of_Gold,B003JCYBS8,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,0.43333333333333335,-3.0570370370370368,2.033333333333333,1.0266666666666666,-1.8571428571428572,0.10204081632653063,12.0,12.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674721666527136e-62,0.0,0.0,0.0,20
4361,7055,2014-05-12,A2BC9TW5GO4XJR,res:Jubal_(film),B0007MANYY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-1.2666666666666666,4.213086419753086,-2.8333333333333335,1.5366666666666666,-0.7142857142857143,1.326530612244898,-11.0,-19.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4361,9974,2014-06-22,A2BC9TW5GO4XJR,"res:The_Horror_at_37,000_Feet",B00H7BJ0C4,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-5.966666666666667,-4.482962962962963,2.566666666666667,0.19666666666666685,-3.7142857142857144,-7.795918367346938,0.0,2.0,2,0.0,0.0,0.7700230206465458,0.0,0.22997697935345437,0.0,0.0,0.0,6.617845414753573e-98,0.0,0.0,0.0,22
4362,7502,2014-03-17,AEBFU9QIDT9BT,res:Terror_in_the_Crypt,B000G8NXO6,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,6.5,5.243456790123457,-2.6333333333333333,-0.4444444444444444,-3.4285714285714284,-4.040816326530613,-4.0,0.0,1,0.0,1.0,3.38753393501548e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4363,9944,2014-01-01,A1W98Q4MZK80VA,res:The_Sound_of_Music_Live!,B00FWMVVLS,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.06666666666666667,0.744567901234568,6.9,5.89888888888889,13.857142857142858,8.83673469387755,-7.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999997282,0.0,0.0,2.710629354362816e-13,0.0,0.0,0.0,25
4364,9101,2012-05-11,A27W5AJNP6YX7Z,res:Puss_in_Boots_(2011_film),B004LWZW7Y,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.23333333333333334,0.3017283950617282,-0.6,-0.3466666666666666,1.4285714285714286,-5.2653061224489806,17.0,24.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4366,9850,2014-01-01,A3E55ATQESIEVJ,res:Red_Skies_of_Montana,B00D6I7IYY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.06666666666666667,0.744567901234568,6.9,5.89888888888889,13.857142857142858,8.83673469387755,-7.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999997282,0.0,0.0,2.710629354362816e-13,0.0,0.0,0.0,25
4367,8142,2013-07-10,A2FPP2PX2D9R6H,res:Ace_of_Hearts_(2008_film),B0013LRKRG,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-2.3444444444444446,-15.606543209876541,-1.8666666666666667,-4.405555555555555,8.285714285714286,12.040816326530612,-8.0,-9.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.224510887558458e-31,0.0,28
4369,9366,2014-05-24,A33QAS2S0I9WDZ,res:The_Lucky_One_(film),B005S9EK1S,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.222222222222222,1.9943209876543215,-6.133333333333334,-0.8488888888888885,-5.0,-2.6122448979591835,14.0,23.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4370,9567,2014-06-01,A3DZXX9I37984G,res:You_Instead,B0085A9INM,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-5.1,0.20160493827160464,-5.266666666666667,-2.492222222222223,1.8571428571428572,4.36734693877551,-9.0,-11.0,2,0.0,0.0,0.9837159677962124,0.0,0.016284032203788334,0.0,0.0,0.0,2.2172570336639565e-150,0.0,0.0,0.0,22
4371,9750,2014-03-28,A259V3746XH1RF,res:Saving_Mr._Banks,B00BEIYSL4,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,5.4,5.956543209876544,-3.933333333333333,-0.5,0.5714285714285714,2.8367346938775513,-1.0,-17.0,1,0.0,1.0,1.697449041667304e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4372,9612,2013-09-27,A3TF377Q64DLLJ,res:Star_Trek_Into_Darkness,B009934S5M,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-2.022222222222222,-2.211234567901234,-0.6333333333333333,-0.25222222222222224,-4.714285714285714,0.6938775510204083,-21.0,-40.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4373,9716,2014-02-01,AZCKXQPLGFGGT,res:Stand_Up_Guys,B00AZMFONG,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,3.4,1.927901234567901,-0.9,1.114444444444445,-2.0,-4.326530612244897,-4.0,10.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.928934157801824e-72,0.0,0.0,0.0,25
4376,9866,2014-05-08,A1I1U2M5KSPY1R,res:Astronaut:_The_Last_Push,B00DIR2PIW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.08888888888888889,4.767407407407408,-2.966666666666667,1.1311111111111114,-0.8571428571428571,2.3673469387755106,1.0,16.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4377,7762,2007-04-16,A8ABIF43211KA,res:Seraphim_Falls,B000NOIVT0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,3.066666666666667,2.2546913580246914,-2.7,-2.998888888888889,0.7142857142857143,2.857142857142857,-4.0,-9.0,9,0.0,0.0,4.365560412901876e-255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4378,9204,2011-08-06,A2M687HYOW9JFW,res:Phineas_and_Ferb_the_Movie:_Across_the_2nd_Dimension,B0052OPIUG,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,0.43333333333333335,-3.0570370370370368,2.033333333333333,1.0266666666666666,-1.8571428571428572,0.10204081632653063,12.0,12.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674721666527136e-62,0.0,0.0,0.0,20
4380,8991,2013-09-02,AG0U4ASWBUWVJ,res:Black_Swan_(film),B0041KKYEM,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-2.8333333333333335,-7.488888888888889,-0.1,2.32,-2.7142857142857144,-4.79591836734694,-5.0,-10.0,0,1.0,0.0,8.48986966244744e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4381,9641,2012-12-25,AB1CKA6B849SP,res:Premium_Rush,B009MO5E10,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,7.2444444444444445,1.277037037037037,10.2,6.883333333333334,7.142857142857143,-4.7346938775510194,-9.0,-30.0,2,0.0,0.0,1.0,0.0,8.770865827910065e-29,0.0,0.0,0.0,5.334950867233006e-87,0.0,0.0,0.0,22
4381,9248,2013-01-02,AB1CKA6B849SP,res:The_Mighty_Macs,B0059XTU7W,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,9.822222222222223,2.399012345679012,11.133333333333333,6.544444444444443,4.857142857142857,10.73469387755102,-11.0,-20.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.916776224881659e-115,0.0,0.0,0.0,25
4382,8683,2011-04-04,A2LCMUTW8OV54U,res:Long_Weekend_(2008_film),B002AK9URM,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,2.6222222222222222,2.541358024691358,1.8,-0.1933333333333333,2.857142857142857,0.34693877551020436,4.0,8.0,9,0.0,0.0,1.4180816141639576e-212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4383,8604,2013-04-08,A3EXHZD6MXE9L6,res:Tiara_Tahiti,B001X9L3RQ,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,6.033333333333333,11.889506172839507,-0.26666666666666666,6.158888888888888,2.0,-5.3061224489795915,-18.0,-25.0,2,0.0,0.0,0.9999969106778408,0.0,0.0,0.0,0.0,0.0,0.0,3.089322157809558e-06,0.0,0.0,22
4384,9003,2013-05-26,A2E3JWMQBLCODU,res:The_Sicilian_Girl,B0043CT9E4,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4385,6823,2014-03-17,A3T6UQN45XHCEW,res:Witchboard,B0001ZX0GU,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,6.5,5.243456790123457,-2.6333333333333333,-0.4444444444444444,-3.4285714285714284,-4.040816326530613,-4.0,0.0,1,0.0,1.0,3.38753393501548e-155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4386,8006,2014-02-24,A14PFX8VJVMRL8,res:P.S._I_Love_You_(film),B000YAA68C,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,6.366666666666666,3.5771604938271606,-0.2,-6.5777777777777775,-7.857142857142857,-6.183673469387755,7.0,10.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3557748170862488e-173,0.0,0.0,0.0,25
4388,8803,2013-03-03,A3F7YQYDH7W0RY,res:According_to_Greta,B002TZS58S,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,15.844444444444445,13.447160493827159,-3.0,-13.316666666666666,-10.571428571428571,-1.244897959183673,-7.0,-30.0,2,0.0,9.580781514116772e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4389,9551,2013-04-10,A2XKJ1KX6XUHYP,res:First_Position,B007Y6CTSY,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,5.188888888888889,11.388395061728398,-3.4,5.545555555555556,-2.0,-4.244897959183674,-7.0,-13.0,9,0.0,0.0,0.005554319915911034,0.0,0.0,0.0,0.0,0.0,0.0,0.9944456800840878,0.0,0.0,29
4391,7967,2014-06-15,A3NQJV6UW9MGY8,res:John_Adams_(miniseries),B000WGWQG8,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.4,-2.957654320987654,-0.8666666666666667,-2.4099999999999997,-3.5714285714285716,-2.4285714285714284,3.0,11.0,4,0.0,0.0,0.2780910089531644,0.0,0.7219089910468363,0.0,0.0,0.0,3.2871548662622096e-125,0.0,0.0,0.0,24
4393,7225,2011-10-21,A1VRZQZBK4YVH9,res:Speak_(film),B000A7Q2I2,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0.6333333333333333,1.8864197530864197,2.0,0.6100000000000001,2.142857142857143,-0.4285714285714288,-7.0,-1.0,11,0.0,9.32151973594201e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999990678481,31
4395,7308,2012-10-18,A3747YPXOBXRAT,res:The_Call_of_Cthulhu_(film),B000BQTC98,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.2111111111111112,-1.8360493827160493,1.4,0.7733333333333332,4.857142857142857,8.877551020408163,2.0,3.0,11,0.0,2.9934063467294345e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999700659363,31
4396,9870,2014-02-25,A1Q9QP9ZIY48Y2,res:The_Lone_Ranger_(2013_film),B00DJYJWVW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,6.511111111111111,3.6472839506172843,1.7333333333333334,-6.564444444444445,-9.714285714285714,-8.061224489795919,-6.0,-13.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.088590836004317e-161,0.0,0.0,0.0,25
4399,8685,2014-03-04,AIQEQFP9QJFSW,res:The_Most_Wonderful_Time_of_the_Year_(film),B002AL2TYC,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,7.366666666666666,4.242716049382716,2.066666666666667,-4.895555555555556,-0.5714285714285714,-2.5714285714285716,7.0,-8.0,1,0.0,1.0,2.0444210451174064e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4402,6841,2013-03-20,A11R1SOISBH0PX,res:Borrowed_Hearts,B00023ELYG,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,13.21111111111111,14.011111111111111,0.9666666666666667,-1.771111111111111,-10.428571428571429,-8.795918367346939,17.0,42.0,2,0.0,6.521416135491951e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4403,9625,2013-01-21,A17Z4JK7VUCVBX,res:Trouble_with_the_Curve,B009AMAK54,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,14.033333333333333,6.238888888888889,9.2,2.5322222222222215,-8.857142857142858,-7.571428571428571,1.0,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.938295028529232e-243,0.0,0.0,0.0,25
4404,8684,2011-12-16,A2TWB28MME7CUR,res:The_Christmas_Choir,B002AL2TYM,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0.6666666666666666,0.5244444444444445,1.2333333333333334,-2.0344444444444445,5.285714285714286,5.3061224489795915,10.0,5.0,4,0.0,0.0,3.85701817644234e-13,0.0,0.9999999999996141,0.0,0.0,0.0,9.138659898538234e-37,0.0,0.0,0.0,24
4405,8363,2010-02-23,A1OEYPETQ24X4O,res:Saving_God,B001DF67ZS,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0.4777777777777778,1.4241975308641974,-2.3,-0.9411111111111111,-4.428571428571429,-1.9591836734693877,-4.0,-1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.666993682584137e-73,0.0,0.0,0.0,25
4406,6841,2010-11-23,A2GZVA22WYG95I,res:Borrowed_Hearts,B00023ELYG,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-0.5555555555555556,1.5418518518518516,-0.9666666666666667,0.10222222222222221,1.0,0.22448979591836737,-6.0,-7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4407,8757,2011-11-26,A2T98LE6DU8P9W,res:Magikano,B002FOQXUU,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-0.4444444444444444,1.3746913580246913,0.36666666666666664,1.1466666666666667,5.571428571428571,2.163265306122449,-2.0,-8.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4408,9932,2014-05-03,A15XLWUK4MP8CD,res:Force_of_Execution,B00FEHCPZ2,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.9666666666666667,5.315802469135803,-2.066666666666667,-0.055555555555555476,-1.1428571428571428,-2.8367346938775513,2.0,5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4409,7704,2014-06-28,AJNIACIPB2I5P,res:Wicked_Little_Things,B000MEYKDC,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.6,-5.68358024691358,4.633333333333334,3.0811111111111114,4.571428571428571,7.306122448979592,-8.0,-6.0,2,0.0,0.0,0.9894555140222994,0.0,0.010544485977699388,0.0,0.0,0.0,8.098869591092622e-58,0.0,0.0,0.0,22
4409,9530,2014-07-03,AJNIACIPB2I5P,res:Sound_of_My_Voice,B007L6VQWW,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-5.444444444444445,-6.504444444444444,3.966666666666667,5.105555555555555,-3.4285714285714284,2.306122448979592,14.0,16.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125557809563507e-11,0.0,0.9999999999587441,0.0,30
4411,6861,2010-05-01,A25M3OQ6Y7805E,res:Spinout_(film),B00027JYAS,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8854560256532099,-0.4647231720437685,-1.0333333333333334,0.38123456790123456,-4.0,-1.7888888888888888,-0.14285714285714285,-0.7346938775510204,-5.0,-9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4413,9265,2014-07-07,A29E5I8I7KLTBH,res:A_Very_Merry_Daughter_of_the_Bride,B005D0RDRU,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-4.777777777777778,-7.014814814814815,4.566666666666666,6.359999999999999,5.428571428571429,-5.142857142857143,18.0,15.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752659258302965,0.0,0.02473407416970458,0.0,28
4414,8745,2013-01-22,A1WR12AC35R3K6,res:Doghouse_(film),B002EL4MJ8,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,14.177777777777777,6.4343209876543215,9.266666666666667,2.231111111111112,-10.285714285714286,-9.26530612244898,-6.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9234636849537474e-244,0.0,0.0,0.0,25
4415,7487,2008-10-02,A80310YF5YG47,res:10.5:_Apocalypse,B000FUTVUA,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.2777777777777778,0.13493827160493826,-0.3333333333333333,1.2833333333333334,0.8571428571428571,3.3673469387755097,-3.0,-11.0,1,0.0,0.9999629767521161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.702324788387018e-05,21
4416,8320,2013-10-16,A1PVB7KG2YV6W7,res:Snowglobe_(film),B001BAWKR4,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.011111111111111,-0.2960493827160494,-0.7333333333333333,-1.5077777777777779,0.0,-1.4897959183673468,-13.0,-11.0,11,0.0,8.701298348205838e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999912987017,31
4417,7567,2008-01-14,A3BIWTN2DA0YY2,res:O._Henry's_Full_House,B000HT3PPQ,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,-0.1111111111111111,-2.093456790123457,4.633333333333334,2.9188888888888886,-1.2857142857142858,-3.1836734693877555,-8.0,-13.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.171879298307468e-20,0.0,0.0,0.0,25
4419,8794,2013-09-04,AL3905465GX0L,res:WWII_in_HD,B002RUNMMO,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-2.811111111111111,-7.051728395061729,0.4,2.226666666666667,5.428571428571429,0.14285714285714285,1.0,-8.0,0,1.0,0.0,6.606097296564993e-257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4421,9991,2014-04-25,A1G6KWTPVWLUS7,res:The_Swimmer_(1968_film),B00HRISNPM,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,2.1,5.90320987654321,0.43333333333333335,-1.6377777777777778,-2.142857142857143,1.1224489795918369,-16.0,-27.0,9,0.0,0.0,2.1469270535093812e-122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4422,8966,2010-11-06,A3GGT3AQMGDTH2,res:Plan_B_(2009_film),B003Y9NXDK,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,-0.7111111111111111,1.9425925925925926,0.7,0.9866666666666667,-1.8571428571428572,-2.306122448979592,-3.0,-13.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4423,7394,2011-03-05,A1UIOMPBKE4FZW,res:Frankenstein_Meets_the_Space_Monster,B000E991RU,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,2.433333333333333,1.1841975308641974,-2.466666666666667,-4.216666666666667,-2.4285714285714284,-1.5306122448979593,13.0,21.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4424,6897,2013-12-30,AMXJDVI60YD39,res:Shaun_of_the_Dead,B0002MJT0I,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,-0.35555555555555557,0.745308641975309,6.533333333333333,5.525555555555555,6.0,6.346938775510204,6.0,18.0,8,0.0,0.0,1.4651020594836648e-41,0.0,0.38562312389021386,0.0,0.0,0.0,0.6143768761097864,0.0,0.0,0.0,28
4428,8079,2008-05-12,A2OR09N5HH20PY,res:Inside_(2007_film),B00125WATQ,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.07777777777777778,1.937530864197531,0.06666666666666667,0.5211111111111111,-1.1428571428571428,-1.5306122448979593,9.0,9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4429,9251,2013-11-19,A20FK68BUB1IVA,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-2.3555555555555556,0.5944444444444444,-2.566666666666667,-1.6055555555555556,6.571428571428571,4.163265306122449,20.0,29.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4430,7451,2006-04-12,A29EEL0560NVG7,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.7888888888888889,1.8787654320987652,-1.6,0.67,-2.0,-7.428571428571429,4.0,9.0,9,0.0,0.0,7.172302181507607e-249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4432,9664,2014-04-14,AD50CYPEWH6NN,res:The_Prime_of_Miss_Jean_Brodie_(film),B00A8KJKGW,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,3.188888888888889,6.107530864197531,-2.8666666666666667,-4.227777777777777,0.7142857142857143,-0.7142857142857143,13.0,10.0,9,0.0,0.0,3.78150809727087e-129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4433,9892,2014-02-09,A2KTTL88FATKJO,res:The_Pallisers,B00DW5ILF6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4.622222222222222,2.4446913580246914,-2.033333333333333,-2.8044444444444436,1.5714285714285714,3.775510204081633,-15.0,-40.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2237975407638296e-106,0.0,0.0,0.0,25
4435,8891,2013-10-05,A249M606382ZLV,res:La_Mission_(film),B003E1QDAI,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-1.7333333333333334,-1.0612345679012345,0.0,-0.7311111111111112,5.428571428571429,0.7551020408163265,15.0,8.0,1,0.0,0.9998678160837317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013218391626886522,21
