user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1921,26406,2013-08-30,ASEBX8TBYWQWA,res:DCI_Banks,B00D49YBTA
1921,42460,2013-11-04,ASEBX8TBYWQWA,res:On_the_Riviera,B000ND91Z4
1921,27879,2013-12-10,ASEBX8TBYWQWA,res:Doctor_Who,B00F37VHPM
1921,23714,2014-01-30,ASEBX8TBYWQWA,res:Blue_Jasmine,B00DL47RQ2
1921,51942,2014-02-05,ASEBX8TBYWQWA,res:Wadjda,B00BU5YQQS
1921,25268,2014-02-09,ASEBX8TBYWQWA,res:Chicago_(2002_film),B00005JLSE
1921,32840,2014-03-01,ASEBX8TBYWQWA,res:Inside_Llewyn_Davis,B00GMV8KGW
1921,41402,2014-03-30,ASEBX8TBYWQWA,res:Murder_on_the_Home_Front,B00HUAGYF8
1921,46386,2014-04-02,ASEBX8TBYWQWA,res:Saving_Mr._Banks,B00BEIYSL4
1921,24812,2014-06-25,ASEBX8TBYWQWA,res:Case_Histories_(TV_series),B005K8QIS0
1921,34794,2014-07-07,ASEBX8TBYWQWA,res:Jodorowsky's_Dune,B00J5LXMTG
2021,41367,2010-07-30,A3QIW6ULPIPM2V,res:Mr._Sardonicus,B00005V4XF
2021,48521,2010-08-20,A3QIW6ULPIPM2V,res:Tale_of_the_Mummy,6305505519
2021,49585,2011-05-16,A3QIW6ULPIPM2V,res:The_Kremlin_Letter,B000I0QLQO
2021,50252,2012-04-08,A3QIW6ULPIPM2V,res:The_Whisperer_in_Darkness_(film),B006LMRMMA
2021,50293,2012-05-27,A3QIW6ULPIPM2V,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
2021,49755,2012-05-31,A3QIW6ULPIPM2V,res:The_Mill_and_the_Cross,B005FITISW
2021,29421,2012-07-14,A3QIW6ULPIPM2V,res:Eye_of_the_Devil,B00005JKIJ
2021,43989,2012-07-21,A3QIW6ULPIPM2V,res:Queen_of_Blood,B004RPQSVE
2021,25631,2012-07-28,A3QIW6ULPIPM2V,res:Chronicle_(film),B005LAIGPA
2021,50085,2012-10-13,A3QIW6ULPIPM2V,res:The_Sorcerers,B00005Y40Z
2021,43496,2012-10-24,A3QIW6ULPIPM2V,res:Pharaoh's_Curse_(film),B007HCI4SE
2021,48769,2013-06-09,A3QIW6ULPIPM2V,res:Terror_in_the_Crypt,B000G8NXO6
2021,49117,2013-08-11,A3QIW6ULPIPM2V,res:The_Company_(film),B0001XAOPM
2021,49493,2013-08-30,A3QIW6ULPIPM2V,res:The_House_That_Dripped_Blood,B0000A9GHP
2021,49718,2013-10-11,A3QIW6ULPIPM2V,res:The_Man_Who_Could_Cheat_Death,B001D1KGZE
2021,26143,2013-10-20,A3QIW6ULPIPM2V,res:Corruption_(1968_film),B00E3H3CO2
2021,49960,2013-10-22,A3QIW6ULPIPM2V,res:The_Red_Pony_(1949_film),B00009NH9W
2021,49190,2013-11-03,A3QIW6ULPIPM2V,res:The_Deadly_Bees,B001DAIVXE
2021,49328,2013-11-05,A3QIW6ULPIPM2V,res:The_Frozen_Dead,B00EFYB03S
2021,43743,2014-02-02,A3QIW6ULPIPM2V,res:Planet_of_the_Vampires,B00005K3OF
2063,47712,2006-12-10,A2RKI7RPP5CJMG,res:Star_Trek:_Nemesis,B00005JLRT
2063,42487,2007-02-12,A2RKI7RPP5CJMG,res:One_Night_with_the_King,B000JJSJO6
2063,24180,2007-03-19,A2RKI7RPP5CJMG,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
2063,47603,2007-05-29,A2RKI7RPP5CJMG,res:Spider-Man_3,B00005JPFH
2063,29511,2007-06-28,A2RKI7RPP5CJMG,res:Fantastic_Four_(2005_film),B00005JNTU
2063,51093,2007-07-18,A2RKI7RPP5CJMG,res:Transformers_(film_series),B00005JPNO
2063,40868,2007-11-11,A2RKI7RPP5CJMG,res:Mickey's_Twice_Upon_a_Christmas,B00006JZI2
2063,50619,2008-05-08,A2RKI7RPP5CJMG,res:Tin_Man_(1983_film),B0010X744G
2063,49098,2008-05-18,A2RKI7RPP5CJMG,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
2063,37108,2008-05-26,A2RKI7RPP5CJMG,res:King_Arthur_(2004_film),B0002YLCFQ
2063,47711,2008-07-10,A2RKI7RPP5CJMG,res:Star_Trek:_Insurrection,6305365121
2063,24835,2008-12-16,A2RKI7RPP5CJMG,res:Cat_Dancers,B001LQAZ3Y
2063,36158,2009-02-10,A2RKI7RPP5CJMG,res:Juno_(film),B000YABYLA
2063,51088,2009-03-19,A2RKI7RPP5CJMG,res:Traitor_(film),B0000ACOXL
2063,43963,2009-07-25,A2RKI7RPP5CJMG,res:Push_(2009_film),B001OQCVI8
2063,52100,2009-08-02,A2RKI7RPP5CJMG,res:Watchmen_(film),B001FB55H6
2063,22971,2009-08-07,A2RKI7RPP5CJMG,res:Bart_Got_a_Room,B0021L8UIU
2063,29501,2009-12-11,A2RKI7RPP5CJMG,res:Fanboys_(film),B0016MJ6GA
2063,47713,2013-06-07,A2RKI7RPP5CJMG,res:Star_Trek_Into_Darkness,B009934S5M
2063,27879,2014-04-25,A2RKI7RPP5CJMG,res:Doctor_Who,B00F37VHPM
2087,32739,2011-02-02,A3R8PXSFGY9MC2,res:In_America_(film),B00005JLR8
2087,30356,2011-02-02,A3R8PXSFGY9MC2,res:Game_Over:_Kasparov_and_the_Machine,B0001P1BM0
2087,46897,2011-02-02,A3R8PXSFGY9MC2,res:Shaun_of_the_Dead,B0002MJT0I
2087,26316,2011-02-02,A3R8PXSFGY9MC2,res:Curse_of_the_Golden_Flower,B000MRA592
2087,51436,2011-02-13,A3R8PXSFGY9MC2,res:United_93_(film),B00005JOZI
2087,50714,2011-02-26,A3R8PXSFGY9MC2,res:Tokyo_Godfathers,B0001EFTVA
2087,45822,2011-03-02,A3R8PXSFGY9MC2,res:Rushmore_(film),6305428239
2087,37208,2011-03-02,A3R8PXSFGY9MC2,res:Knocked_Up,B000TZJBP6
2087,42689,2011-03-04,A3R8PXSFGY9MC2,res:Pan's_Labyrinth,B00005JPA6
2087,44301,2011-03-05,A3R8PXSFGY9MC2,res:Ray_(film),B00005JND5
2087,38724,2011-03-05,A3R8PXSFGY9MC2,res:Lucky_Number_Slevin,B00005JOX2
2087,32349,2011-03-05,A3R8PXSFGY9MC2,res:Hotel_Rwanda,B0007R4T3U
2087,49847,2011-03-13,A3R8PXSFGY9MC2,res:The_Other_Boleyn_Girl_(2008_film),B0012QE4Q2
2087,24414,2011-04-21,A3R8PXSFGY9MC2,res:Buried_(film),B003L20IFQ
2087,42637,2011-05-08,A3R8PXSFGY9MC2,res:P.S._I_Love_You_(film),B000YAA68C
2087,23610,2011-06-29,A3R8PXSFGY9MC2,res:Black_Swan_(film),B0041KKYEM
2087,51231,2011-07-03,A3R8PXSFGY9MC2,res:True_Grit_(1969_film),B003UESJME
2087,20324,2011-07-03,A3R8PXSFGY9MC2,res:127_Hours,B0041KKYDI
2087,47090,2011-09-01,A3R8PXSFGY9MC2,res:Shrek_Forever_After,B002ZG9904
2087,40880,2011-09-02,A3R8PXSFGY9MC2,res:Micmacs_(film),B0045NXMJE
2221,25341,2008-12-03,A3CN9CCJUNIPKT,res:Chop_Shop_(film),B00175GAI8
2221,27867,2008-12-08,A3CN9CCJUNIPKT,res:Do_Not_Adjust_Your_Set,B0009GX20K
2221,49402,2008-12-09,A3CN9CCJUNIPKT,res:The_Goodies_(TV_series),B00028G6US
2221,47576,2009-04-28,A3CN9CCJUNIPKT,res:Special_(film),B001MYIXAM
2221,24606,2009-04-28,A3CN9CCJUNIPKT,res:Caprica,B001RTCP1U
2221,52625,2009-05-03,A3CN9CCJUNIPKT,res:X-Men_Origins:_Wolverine,B001GCUO16
2221,29501,2009-05-18,A3CN9CCJUNIPKT,res:Fanboys_(film),B0016MJ6GA
2221,39101,2009-07-15,A3CN9CCJUNIPKT,res:Man_Hunt_(1941_film),B001SMC9L2
2221,23410,2009-07-26,A3CN9CCJUNIPKT,res:Big_Man_Japan,B0023BZ65S
2221,46765,2009-07-28,A3CN9CCJUNIPKT,res:Severed_Ways,B0023BZ64Y
2221,43916,2009-09-16,A3CN9CCJUNIPKT,res:Project_Runway_All_Stars_(season_5),B00284G2B2
2221,20345,2010-03-22,A3CN9CCJUNIPKT,res:2012_(film),B001OQCV2E
2221,23019,2011-05-20,A3CN9CCJUNIPKT,res:Battlestar_Galactica:_The_Plan,B002HRF68A
2221,43518,2011-07-29,A3CN9CCJUNIPKT,res:Phil_Ochs:_There_but_for_Fortune,B004VN7RN0
2221,49594,2011-10-17,A3CN9CCJUNIPKT,res:The_Last_Circus,B005D0RDH0
2221,44954,2012-02-04,A3CN9CCJUNIPKT,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
2221,26133,2012-03-27,A3CN9CCJUNIPKT,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
2221,25631,2012-09-24,A3CN9CCJUNIPKT,res:Chronicle_(film),B005LAIGPA
2221,32541,2012-10-08,A3CN9CCJUNIPKT,res:I'll_Be_Seeing_You_(1944_film),B0002KPHXI
2221,47713,2013-05-23,A3CN9CCJUNIPKT,res:Star_Trek_Into_Darkness,B009934S5M
2223,43881,2009-08-05,AGVWTYW0ULXHT,res:Primer_(film),B0007N1JC8
2223,38926,2009-08-13,AGVWTYW0ULXHT,res:Mad_Detective,B0012RLX7E
2223,44596,2009-11-21,AGVWTYW0ULXHT,res:Revanche_(film),B002XUL6MG
2223,52159,2009-12-28,AGVWTYW0ULXHT,res:Wendy_and_Lucy,B001EUSYIA
2223,50255,2010-04-23,AGVWTYW0ULXHT,res:The_White_Ribbon,B002BWP4A6
2223,22288,2010-06-09,AGVWTYW0ULXHT,res:Antichrist_(film),B001RVPOPW
2223,48624,2010-07-19,AGVWTYW0ULXHT,res:Taste_of_Cherry,6305362688
2223,41338,2010-07-24,AGVWTYW0ULXHT,res:Mother_(2009_film),B003JDQJM8
2223,50095,2010-08-01,AGVWTYW0ULXHT,res:The_SpongeBob_SquarePants_Movie,B00005JN55
2223,26381,2010-08-02,AGVWTYW0ULXHT,res:Cyrus_(2010_film),B0037QGRV0
2223,40880,2010-09-10,AGVWTYW0ULXHT,res:Micmacs_(film),B0045NXMJE
2223,50029,2010-09-17,AGVWTYW0ULXHT,res:The_Secret_in_Their_Eyes,B0036TGSJE
2223,45760,2010-10-18,AGVWTYW0ULXHT,res:Rubicon_(TV_series),B003R4ZMRM
2223,51597,2010-10-29,AGVWTYW0ULXHT,res:Vengeance_(2009_film),B0031P6X84
2223,23610,2010-12-18,AGVWTYW0ULXHT,res:Black_Swan_(film),B0041KKYEM
2223,29408,2011-01-10,AGVWTYW0ULXHT,res:Exit_Through_the_Gift_Shop,B003ZXNCH2
2223,51403,2011-02-18,AGVWTYW0ULXHT,res:Uncle_Boonmee_Who_Can_Recall_His_Past_Lives,B004Q0CHB0
2223,24937,2011-12-10,AGVWTYW0ULXHT,res:Certified_Copy_(film),B0042AEU6Y
2223,50194,2012-03-29,AGVWTYW0ULXHT,res:The_Turin_Horse,B007P470R0
2223,42695,2014-02-12,AGVWTYW0ULXHT,res:Pandora's_Promise,B00GBYPH70
2243,40357,2013-01-10,A2DAHERP7HYJGO,res:Men_in_Black_3,B005LAIHQS
2243,51213,2013-01-10,A2DAHERP7HYJGO,res:Trouble_with_the_Curve,B009AMAK54
2243,32100,2013-03-07,A2DAHERP7HYJGO,res:Here_Comes_the_Boom,B005LAII1W
2243,50168,2013-05-31,A2DAHERP7HYJGO,res:The_Texas_Chainsaw_Massacre_(2003_film),B005LAIIAI
2243,27859,2013-05-31,A2DAHERP7HYJGO,res:Django_Unchained,B005LAIIJY
2243,47181,2013-05-31,A2DAHERP7HYJGO,res:Silver_Linings_Playbook,B008OGIPJA
2243,47686,2013-05-31,A2DAHERP7HYJGO,res:Stand_Up_Guys,B00AZMFONG
2243,42761,2013-06-19,A2DAHERP7HYJGO,res:Parker_(2013_film),B005LAIILM
2243,46761,2013-06-25,A2DAHERP7HYJGO,res:Seven_Psychopaths,B007REV4LQ
2243,49785,2013-12-31,A2DAHERP7HYJGO,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM
2243,50389,2013-12-31,A2DAHERP7HYJGO,res:This_Is_the_End,B00BEJL69U
2243,23086,2013-12-31,A2DAHERP7HYJGO,res:Before_Midnight,B00DJYJPLO
2243,52625,2014-02-26,A2DAHERP7HYJGO,res:X-Men_Origins:_Wolverine,B001GCUO16
2243,37587,2014-02-26,A2DAHERP7HYJGO,res:Last_Vegas,B009AMAOTQ
2243,52773,2014-02-26,A2DAHERP7HYJGO,res:You're_Next,B00BEIYNIW
2243,32840,2014-05-21,A2DAHERP7HYJGO,res:Inside_Llewyn_Davis,B00GMV8KGW
2243,51230,2014-06-25,A2DAHERP7HYJGO,res:True_Detective,B00HUCF420
2243,23688,2014-06-25,A2DAHERP7HYJGO,res:Blood_Ties_(2013_film),B00IKM5LT0
2243,34794,2014-07-16,A2DAHERP7HYJGO,res:Jodorowsky's_Dune,B00J5LXMTG
2243,29843,2014-07-16,A2DAHERP7HYJGO,res:FrackNation,B00J8JQ7T2
2270,32753,2012-02-01,AIY4H4KWR2KWZ,res:In_Time,B004LWZW7E
2270,50684,2012-02-10,AIY4H4KWR2KWZ,res:Today's_Special_(film),B004K4FUQQ
2270,29783,2012-02-20,AIY4H4KWR2KWZ,"res:Follow_Me,_Boys!",B0000DZ3EG
2270,48494,2012-02-21,AIY4H4KWR2KWZ,res:Take_Shelter,B006HGXGWU
2270,49207,2012-03-29,AIY4H4KWR2KWZ,res:The_Descendants,B004UXUX4Q
2270,45531,2012-04-07,AIY4H4KWR2KWZ,res:Romantics_Anonymous,B005V4X8PO
2270,44276,2012-06-03,AIY4H4KWR2KWZ,res:Rare_Birds,B0000639HO
2270,39317,2012-09-02,AIY4H4KWR2KWZ,res:Margin_Call,B005FITIGO
2270,48087,2012-09-29,AIY4H4KWR2KWZ,res:Strange_Bedfellows_(2004_film),B00092ZMXY
2270,42499,2012-10-14,AIY4H4KWR2KWZ,res:Open_Water_2:_Adrift,B000LC3IE2
2270,49690,2012-12-04,AIY4H4KWR2KWZ,res:The_Lost_Room,B000MMMTD2
2270,43856,2012-12-04,AIY4H4KWR2KWZ,res:Premium_Rush,B009MO5E10
2270,49182,2013-01-11,AIY4H4KWR2KWZ,res:The_Dark_Knight_Rises,B004LWZWGK
2270,50131,2013-01-29,AIY4H4KWR2KWZ,res:The_Sweeney_(2012_film),B0097FLLRU
2270,42761,2013-03-26,AIY4H4KWR2KWZ,res:Parker_(2013_film),B005LAIILM
2270,43811,2013-11-17,AIY4H4KWR2KWZ,res:Populaire_(film),B00B1COIRC
2270,49785,2013-12-08,AIY4H4KWR2KWZ,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM
2270,41137,2014-02-16,AIY4H4KWR2KWZ,res:Mission_to_Mars,6305958041
2270,31339,2014-02-16,AIY4H4KWR2KWZ,res:Grudge_Match,B00HEQO9DM
2270,37118,2014-02-23,AIY4H4KWR2KWZ,res:King_of_California,B000WCN8PA
2379,39718,2012-07-27,A19ZXK9HHVRV1X,res:Martha_Marcy_May_Marlene,B006OV7RQ4
2379,48494,2012-08-12,A19ZXK9HHVRV1X,res:Take_Shelter,B006HGXGWU
2379,40237,2012-11-14,A19ZXK9HHVRV1X,res:Meek's_Cutoff_(film),B00579YI1G
2379,37442,2012-12-30,A19ZXK9HHVRV1X,res:Lady_Chatterley_(film),B000W2C29S
2379,52125,2013-02-02,A19ZXK9HHVRV1X,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
2379,52057,2013-09-22,A19ZXK9HHVRV1X,res:War_Witch,B00AZMFLHA
2379,52120,2013-09-30,A19ZXK9HHVRV1X,res:We're_the_Millers,B00BC36YWC
2379,47713,2013-11-05,A19ZXK9HHVRV1X,res:Star_Trek_Into_Darkness,B009934S5M
2379,30923,2013-11-08,A19ZXK9HHVRV1X,res:Ginger_&_Rosa,B00BEIYLWA
2379,50005,2013-12-01,A19ZXK9HHVRV1X,res:The_Sapphires_(film),B00BEIYKDU
2379,20376,2013-12-19,A19ZXK9HHVRV1X,res:42_(film),B009NNM9OA
2379,50389,2013-12-22,A19ZXK9HHVRV1X,res:This_Is_the_End,B00BEJL69U
2379,23086,2014-01-14,A19ZXK9HHVRV1X,res:Before_Midnight,B00DJYJPLO
2379,29861,2014-01-16,A19ZXK9HHVRV1X,res:Frances_Ha,B00C7C02KC
2379,47320,2014-03-01,A19ZXK9HHVRV1X,res:Skyfall,B006X040NY
2379,47181,2014-03-08,A19ZXK9HHVRV1X,res:Silver_Linings_Playbook,B008OGIPJA
2379,27859,2014-03-20,A19ZXK9HHVRV1X,res:Django_Unchained,B005LAIIJY
2379,23044,2014-04-01,A19ZXK9HHVRV1X,res:Beasts_of_the_Southern_Wild,B008220AGC
2379,20329,2014-04-24,A19ZXK9HHVRV1X,res:12_Years_a_Slave_(film),B00G4Q3KOC
2379,48928,2014-07-08,A19ZXK9HHVRV1X,res:The_Best_Offer,B00GS08Y3Q
2487,50714,2005-10-07,A329U9CDUPKXAC,res:Tokyo_Godfathers,B0001EFTVA
2487,26319,2005-11-05,A329U9CDUPKXAC,res:Cursed_(2005_film),B0009ETCVA
2487,37114,2005-12-19,A329U9CDUPKXAC,res:King_Kong_(2005_film),B00005JO20
2487,49467,2006-07-18,A329U9CDUPKXAC,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
2487,46392,2006-08-27,A329U9CDUPKXAC,res:Saw_II,B00008YOD2
2487,49576,2006-12-03,A329U9CDUPKXAC,res:The_King_(2005_film),B000H0M4AW
2487,30382,2006-12-31,A329U9CDUPKXAC,res:Garfield:_A_Tail_of_Two_Kitties,B00005JP09
2487,29585,2007-01-25,A329U9CDUPKXAC,res:Feast_(2005_film),B000GLL1U6
2487,34521,2007-02-16,A329U9CDUPKXAC,res:Jesus_Camp,B000KLQUV2
2487,39106,2007-04-07,A329U9CDUPKXAC,res:Man_of_the_Year_(2006_film),B000LC5B7O
2487,29511,2007-06-15,A329U9CDUPKXAC,res:Fantastic_Four_(2005_film),B00005JNTU
2487,51093,2007-07-08,A329U9CDUPKXAC,res:Transformers_(film_series),B00005JPNO
2487,29435,2007-09-03,A329U9CDUPKXAC,res:FAQs_(film),B000E6ESXA
2487,52608,2007-11-12,A329U9CDUPKXAC,res:Wrong_Turn_2:_Dead_End,B000TJBN62
2487,36113,2008-07-19,A329U9CDUPKXAC,res:Jumper_(2008_film),B00177Y9ZC
2487,49366,2008-08-21,A329U9CDUPKXAC,res:The_Girl's_Houseboy,B0019BI19G
2487,28242,2009-04-17,A329U9CDUPKXAC,res:Dragonball_Evolution,B001HN69AE
2487,51092,2009-06-26,A329U9CDUPKXAC,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q
2487,48238,2009-08-02,A329U9CDUPKXAC,res:Superman:_Doomsday,B000PE0G0A
2487,21414,2010-02-06,A329U9CDUPKXAC,res:All_About_Steve,B002SYAGN2
2598,41479,2006-01-06,A1ER5AYS3FQ9O3,res:Mysterious_Skin,B000ATQYQU
2598,39932,2006-05-05,A1ER5AYS3FQ9O3,res:Match_Point,B000EQHXNW
2598,29001,2006-06-22,A1ER5AYS3FQ9O3,res:End_of_the_Spear,B000EXDS4I
2598,49471,2006-07-05,A1ER5AYS3FQ9O3,res:The_Hobart_Shakespeareans,B000CRR3GA
2598,45793,2007-06-09,A1ER5AYS3FQ9O3,res:Ruffian_(film),B000OCY7KI
2598,32163,2007-06-22,A1ER5AYS3FQ9O3,res:High_School_Musical,B000F2BNW2
2598,51604,2007-06-22,A1ER5AYS3FQ9O3,res:Venus_(2006_film),B000NOKFHG
2598,51483,2007-06-23,A1ER5AYS3FQ9O3,res:Vacancy_(film),B000RGN2IY
2598,22286,2007-10-06,A1ER5AYS3FQ9O3,res:Antibodies_(film),B000QFCDCW
2598,48596,2007-10-15,A1ER5AYS3FQ9O3,res:Tara_Road_(film),B000Q677CC
2598,42466,2007-12-30,A1ER5AYS3FQ9O3,res:Once_(film),B000X1Z0BU
2598,23610,2010-12-13,A1ER5AYS3FQ9O3,res:Black_Swan_(film),B0041KKYEM
2598,25706,2011-04-25,A1ER5AYS3FQ9O3,res:Cinema_Verite_(2011_film),B0041KKZI2
2598,51238,2011-11-23,A1ER5AYS3FQ9O3,res:Trust_(2010_film),B004O8OLNQ
2598,32168,2012-01-20,A1ER5AYS3FQ9O3,res:Higher_Ground_(film),B005TK2252
2598,52125,2012-05-23,A1ER5AYS3FQ9O3,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
2598,29703,2012-06-09,A1ER5AYS3FQ9O3,res:First_Position,B007Y6CTSY
2598,23044,2012-06-30,A1ER5AYS3FQ9O3,res:Beasts_of_the_Southern_Wild,B008220AGC
2598,52202,2013-08-12,A1ER5AYS3FQ9O3,res:What_Maisie_Knew_(film),B00C7C025M
2598,45821,2014-01-14,A1ER5AYS3FQ9O3,res:Rush_(2013_film),B00BEIYP1W
2844,42454,2008-06-15,AQE41QO3NEUMW,res:On_Valentine's_Day,B0002A2VXM
2844,38332,2008-08-01,AQE41QO3NEUMW,res:Little_Jerusalem_(film),B000G1ALQG
2844,23638,2008-08-17,AQE41QO3NEUMW,res:Blame_It_on_Fidel,B000V1Y47I
2844,24898,2008-09-27,AQE41QO3NEUMW,res:Cautiva_(TV_series),B000QGE84M
2844,22489,2008-10-04,AQE41QO3NEUMW,res:Arranged_(film),B00116VG3M
2844,23058,2008-10-18,AQE41QO3NEUMW,res:Beaufort_(film),B001A8HTYG
2844,20325,2008-11-22,AQE41QO3NEUMW,res:12:08_East_of_Bucharest,B000TLONGW
2844,32744,2008-11-28,AQE41QO3NEUMW,res:In_July_(film),B0001US47U
2844,28224,2008-12-17,AQE41QO3NEUMW,res:Dr._Akagi,B00007JZVT
2844,50018,2008-12-21,AQE41QO3NEUMW,res:The_Seagull's_Laughter,B0007989RU
2844,41218,2009-02-02,AQE41QO3NEUMW,res:Mondays_in_the_Sun,B0000CBXZ3
2844,48103,2009-04-17,AQE41QO3NEUMW,res:Strike_(2006_film),B000RPCJAW
2844,37882,2009-05-17,AQE41QO3NEUMW,res:Lemon_Tree_(film),B002M36R50
2844,21935,2009-07-21,AQE41QO3NEUMW,res:Angel_Face_(1953_film),B000JLTREK
2844,31117,2009-09-04,AQE41QO3NEUMW,res:Goodbye_Solo_(film),B002ASABF4
2844,25238,2009-09-06,AQE41QO3NEUMW,res:Cherry_Blossoms_(film),B001Y44EBW
2844,46422,2009-10-28,AQE41QO3NEUMW,res:Schizo_(1976_film),B0009ZE9EE
2844,34378,2009-11-21,AQE41QO3NEUMW,res:Jerichow_(film),B002EBRFAQ
2844,48416,2010-04-19,AQE41QO3NEUMW,res:Séraphine_(film),B0021SGOF4
2844,29840,2010-06-10,AQE41QO3NEUMW,res:Four_Sheets_to_the_Wind,B000UVV274
2913,47584,2013-08-18,A29XKBB6SEYTN6,res:Speechless_(2012_film),B0099PW0D2
2913,49963,2013-09-18,A29XKBB6SEYTN6,res:The_Reluctant_Fundamentalist_(film),B00CERJIOG
2913,49578,2013-10-13,A29XKBB6SEYTN6,res:The_Kings_of_Summer,B00C7BZZ32
2913,52196,2013-10-19,A29XKBB6SEYTN6,res:What_Doesn't_Kill_You_(film),B001T6KW4S
2913,52246,2013-11-04,A29XKBB6SEYTN6,res:White_Elephant_(2012_film),B00APOH5OA
2913,42129,2013-12-07,A29XKBB6SEYTN6,res:No_One_Lives,B00D3LA6M0
2913,30384,2014-01-11,A29XKBB6SEYTN6,res:Garibaldi's_Lovers,B00GXVXT6W
2913,39311,2014-01-12,A29XKBB6SEYTN6,res:Margarita_(2012_film),B00EVKQ2YS
2913,30178,2014-02-02,A29XKBB6SEYTN6,res:Free_Fall_(2013_film),B00HHYF5EI
2913,31049,2014-02-06,A29XKBB6SEYTN6,res:Goats_(film),B0088749H2
2913,23883,2014-02-16,A29XKBB6SEYTN6,res:Boy_Wonder_(film),B005GLHO48
2913,32770,2014-02-27,A29XKBB6SEYTN6,res:In_the_Name_Of_(film),B00EJUXNOM
2913,49827,2014-04-21,A29XKBB6SEYTN6,res:The_Nugget,B000G1ALDE
2913,42607,2014-04-27,A29XKBB6SEYTN6,res:Out_of_the_Furnace,B00DL47YY2
2913,47571,2014-05-24,A29XKBB6SEYTN6,res:Sparks_(film),B00H91LVOM
2913,49772,2014-06-05,A29XKBB6SEYTN6,res:The_Monk_(2011_film),B00B9LNQ0U
2913,20356,2014-06-15,A29XKBB6SEYTN6,"res:2_Autumns,_3_Winters",B00IK0UZKW
2913,31826,2014-07-05,A29XKBB6SEYTN6,res:Hawaii_(2013_film),B00F878KAC
2913,47722,2014-07-12,A29XKBB6SEYTN6,res:Starlet_(film),B00AWQEJPE
2913,29774,2014-07-14,A29XKBB6SEYTN6,res:Flu_(film),B00H4IR3JC
2945,48793,2011-08-06,AO1Z0TQWCRGL4,res:Terry_Pratchett's_Going_Postal,B0056G1AM0
2945,49664,2011-09-03,AO1Z0TQWCRGL4,res:The_Lightkeepers,B00404ME1A
2945,52547,2011-09-05,AO1Z0TQWCRGL4,res:Without_Motive,B005DVIOAO
2945,48954,2011-10-17,AO1Z0TQWCRGL4,res:The_Big_Year,B004LWZWBU
2945,25529,2011-11-04,AO1Z0TQWCRGL4,res:Christmas_with_a_Capital_C,B005BRFN8Q
2945,37534,2011-11-14,AO1Z0TQWCRGL4,res:Larry_Crowne,B005HWAOHK
2945,31206,2011-12-13,AO1Z0TQWCRGL4,res:Grand_Canyon:_The_Hidden_Secrets,B001AR0CWI
2945,23016,2012-01-02,AO1Z0TQWCRGL4,res:Battlefield_Detectives,B00662CFQ8
2945,20466,2012-01-07,AO1Z0TQWCRGL4,res:A_Greater_Yes,B002E6XYA6
2945,32552,2012-02-03,AO1Z0TQWCRGL4,"res:I,_Claudius_(TV_series)",B006JY3OHW
2945,52095,2012-04-14,AO1Z0TQWCRGL4,res:Washington:_Behind_Closed_Doors,B007ISJS8M
2945,38643,2012-05-07,AO1Z0TQWCRGL4,res:Love_in_a_Cold_Climate_(1980_TV_series),B007ISJS1O
2945,49780,2012-05-31,AO1Z0TQWCRGL4,res:The_Moonstone_(1972_TV_series),B000GAKFI6
2945,48926,2012-06-06,AO1Z0TQWCRGL4,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
2945,49567,2012-06-19,AO1Z0TQWCRGL4,res:The_Kent_Family_Chronicles,B007TSV4IS
2945,49919,2013-01-10,AO1Z0TQWCRGL4,res:The_Prime_of_Miss_Jean_Brodie_(film),B00A8KJKGW
2945,27829,2013-02-23,AO1Z0TQWCRGL4,res:Dirk_Gently_(TV_series),B00AZNEVK2
2945,49864,2013-09-13,AO1Z0TQWCRGL4,res:The_Pallisers,B00DW5ILF6
2945,46386,2014-03-20,AO1Z0TQWCRGL4,res:Saving_Mr._Banks,B00BEIYSL4
2945,22905,2014-05-01,AO1Z0TQWCRGL4,res:Barbary_Coast_(TV_series),B00IXPWGIS
3093,51176,2013-01-05,A19K46GITRI5Y2,res:Tribulations_of_a_Chinaman_in_China,B000PQZYC8
3093,50102,2013-04-02,A19K46GITRI5Y2,res:The_Station_Agent,B0001WTWDI
3093,49677,2013-07-06,A19K46GITRI5Y2,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
3093,49471,2013-07-24,A19K46GITRI5Y2,res:The_Hobart_Shakespeareans,B000CRR3GA
3093,30355,2013-07-24,A19K46GITRI5Y2,res:Game_Change_(film),B007KAUWO2
3093,50038,2013-07-24,A19K46GITRI5Y2,res:The_Sessions_(2012_film),B00AEK9BKQ
