user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
10,5562,2012-12-28,A10HIGTSU45VAI,res:Headhunters_(film),B0081HLM2E,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0280668195740081e-11,0.0,0.0,0.9999999999897184,0.0,0.0,0.0,1.2597417877136363e-16,0.0
806,5562,2013-11-02,A35Q36CDGMSKZB,res:Headhunters_(film),B0081HLM2E,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,5564,2013-02-04,A35HMLOGI89BG,res:Beasts_of_the_Southern_Wild,B008220AGC,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2798124893376395e-35,0.0
1091,5564,2013-09-16,A4FX5YCJA630V,res:Beasts_of_the_Southern_Wild,B008220AGC,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.560730128214434e-61,0.0,0.0,0.0,0.0
1234,5564,2013-11-16,AHUT55E980RDR,res:Beasts_of_the_Southern_Wild,B008220AGC,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,5564,2013-01-01,A29MQGMFW5TRFH,res:Beasts_of_the_Southern_Wild,B008220AGC,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.225144837998772e-72,0.0
167,5564,2012-06-30,A1ER5AYS3FQ9O3,res:Beasts_of_the_Southern_Wild,B008220AGC,2,0.0,0.0,0.9999999999999538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541243859210371e-14,0.0,0.0,3.462530649051588e-16
109,5564,2014-04-01,A19ZXK9HHVRV1X,res:Beasts_of_the_Southern_Wild,B008220AGC,4,0.0,0.0,0.0,0.0,0.9999758812871421,0.0,0.0,0.0,2.4118712858518415e-05,0.0,0.0,0.0,0.0,0.0,0.0
48,5564,2012-07-16,A140XH16IKR4B0,res:Beasts_of_the_Southern_Wild,B008220AGC,12,0.0,0.0,0.0006354170378013807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4470877575947664e-09,0.9993645815150801,0.0,3.0334171234463113e-14
151,5565,2013-03-05,A1DUT6O3BWXEJ,res:End_of_Watch,B008220CQU,0,0.9999999969973263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0026735464233296e-09,0.0,0.0,0.0,0.0,0.0,0.0
492,5565,2013-05-20,A2AWYG5JJVO0HP,res:End_of_Watch,B008220CQU,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
298,5589,2013-07-03,A1R583OW6QK5CI,res:Silver_Linings_Playbook,B008OGIPJA,2,0.0,0.0,0.999999999060492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.395051414874906e-10,3.00650831527501e-17,0.0,2.0975283474695735e-15
800,5589,2013-05-02,A356RFKNIG043B,res:Silver_Linings_Playbook,B008OGIPJA,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999947698797,5.2301198802119245e-09,0.0,0.0,0.0,0.0,0.0,0.0
1244,5589,2014-03-08,AJ0LVMSVJ0CN1,res:Silver_Linings_Playbook,B008OGIPJA,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
724,5589,2013-02-17,A2XQMGE2YY88DC,res:Silver_Linings_Playbook,B008OGIPJA,1,0.0,0.999998631610664,0.0,0.0,0.0,0.0,1.368372376748962e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6958248154566005e-11,0.0
1281,5589,2013-05-02,AMG88KV31ZIIO,res:Silver_Linings_Playbook,B008OGIPJA,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999947698797,5.2301198802119245e-09,0.0,0.0,0.0,0.0,0.0,0.0
1125,5589,2013-12-27,A7QZOJZX85TIR,res:Silver_Linings_Playbook,B008OGIPJA,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923746610455956e-191,0.0
1065,5589,2012-11-24,A3TYC8T6W81DDB,res:Silver_Linings_Playbook,B008OGIPJA,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,5589,2013-05-11,A3LZGLA88K0LA0,res:Silver_Linings_Playbook,B008OGIPJA,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5589,2013-06-27,A18HHKM6WGEF9D,res:Silver_Linings_Playbook,B008OGIPJA,2,0.0,0.0,0.9999999999955023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499389886680614e-12,0.0,0.0,7.749535220390328e-21
408,5589,2013-07-10,A22OI89TWGZWJU,res:Silver_Linings_Playbook,B008OGIPJA,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.358619090677802e-35
35,5589,2013-03-02,A13E0ARAXI6KJW,res:Silver_Linings_Playbook,B008OGIPJA,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940,5596,2013-05-30,A3IGA729Q3AB5V,res:Chernobyl_Diaries,B008VPCL7G,4,0.0,0.0,0.0,0.0,0.999996966750643,0.0,0.0,0.0,3.0332493580706317e-06,0.0,0.0,0.0,0.0,0.0,0.0
479,5602,2013-02-12,A2A6NH6DPE0VXR,res:Identity_Thief,B0090JB6DC,1,0.0,0.999998483822255,0.0,0.0,0.0,0.0,1.5161748289618563e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9163770286816574e-12,0.0
1185,5602,2013-06-03,AD8VUECIN6BMC,res:Identity_Thief,B0090JB6DC,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856441331196757e-16,0.0,0.0,7.85523849503847e-21
1105,5602,2013-07-21,A5KKASK7J5YSQ,res:Identity_Thief,B0090JB6DC,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6482028645938456e-34,0.0,0.0,1.0
596,5604,2013-04-26,A2KVUYPLEW4LXT,res:The_Host_(2013_film),B0090SI4LU,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999921746660164,7.825333981962046e-06,0.0,0.0,0.0,0.0,0.0,0.0
365,5604,2013-08-20,A1X1HUIZWIGK3D,res:The_Host_(2013_film),B0090SI4LU,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52030960812001e-20,0.0,0.0,1.0
111,5612,2013-06-25,A1AFXJ8U72MD6L,res:Cloud_Atlas_(film),B0095HHM78,2,0.0,0.0,0.9999999999996305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6999465460860657e-13,0.0,0.0,3.9876652597385065e-21
1278,5612,2013-07-11,ALWB64XOXNMDP,res:Cloud_Atlas_(film),B0095HHM78,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615053408358042e-12,0.0,0.0,0.9999999999923848
304,5612,2014-01-10,A1RHD1DB36ZFWT,res:Cloud_Atlas_(film),B0095HHM78,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.485767868618944e-40,0.0
944,5612,2013-06-26,A3IO9C78ZC84SK,res:Cloud_Atlas_(film),B0095HHM78,2,0.0,0.0,0.9999999999974243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574781917232237e-12,0.0,0.0,1.7525082702490246e-19
966,5612,2013-12-17,A3KKOJ6T4DCBDT,res:Cloud_Atlas_(film),B0095HHM78,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001103388239389e-40,0.0
528,5618,2013-09-29,A2EQJSK0UWW8P5,res:Star_Trek_Into_Darkness,B009934S5M,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968820514219262e-43,0.0,0.0,0.0,0.0
896,5618,2014-04-22,A3DZCNEU21MB6L,res:Star_Trek_Into_Darkness,B009934S5M,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,5618,2013-11-27,AC8J9720ALDAT,res:Star_Trek_Into_Darkness,B009934S5M,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,5618,2013-06-10,A3QH6BEY6RYQR0,res:Star_Trek_Into_Darkness,B009934S5M,2,0.0,0.0,0.9999999999707683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915035352326685e-11,0.0,0.0,8.278391983503629e-14
626,5618,2014-01-24,A2OCJNB6B46OKP,res:Star_Trek_Into_Darkness,B009934S5M,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4516306758091386e-33,0.0
617,5618,2013-09-18,A2N6K4RFSPY2GV,res:Star_Trek_Into_Darkness,B009934S5M,3,0.0,0.0,0.0,0.9999999999993179,0.0,0.0,0.0,0.0,0.0,0.0,6.829842617048037e-13,0.0,0.0,0.0,0.0
664,5618,2013-05-27,A2RLK9KKVGEETZ,res:Star_Trek_Into_Darkness,B009934S5M,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
735,5618,2013-12-31,A2YW1GDT8MQB88,res:Star_Trek_Into_Darkness,B009934S5M,13,0.0,0.0,0.0,0.0,0.0,0.0,2.7090145803727566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997290985417,0.0
460,5618,2013-05-24,A28B7IJR80M8KE,res:Star_Trek_Into_Darkness,B009934S5M,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
518,5618,2013-05-20,A2DLKD4AC5JV5Q,res:Star_Trek_Into_Darkness,B009934S5M,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
766,5618,2013-09-13,A31UJ731BPTDEU,res:Star_Trek_Into_Darkness,B009934S5M,10,0.0,0.0,0.0,3.251670757342296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996748329241,0.0,0.0,0.0,0.0
848,5618,2013-10-31,A394C81V05JW2Z,res:Star_Trek_Into_Darkness,B009934S5M,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.464745386178099e-35,0.0,0.0,0.0,0.0
1405,5618,2013-09-19,AWF2S3UNW9UA0,res:Star_Trek_Into_Darkness,B009934S5M,3,0.0,0.0,0.0,0.999999998650285,0.0,0.0,0.0,0.0,0.0,0.0,1.3497150596748451e-09,0.0,0.0,0.0,0.0
1394,5618,2013-10-04,AVRONIYLZDKYN,res:Star_Trek_Into_Darkness,B009934S5M,10,0.0,0.0,0.0,0.00017593770494041543,0.0,0.0,0.0,0.0,0.0,0.0,0.999824062295058,0.0,0.0,0.0,0.0
205,5618,2013-06-05,A1HMBIRR0RJ1NI,res:Star_Trek_Into_Darkness,B009934S5M,2,0.0,0.0,0.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8017719448032977e-15,0.0,0.0,7.176097200220078e-21
1403,5618,2013-09-17,AWAXS66YMHMNW,res:Star_Trek_Into_Darkness,B009934S5M,10,0.0,0.0,0.0,2.155377911296594e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999978446219,0.0,0.0,0.0,0.0
1075,5627,2014-01-19,A3V1A3C9DTLPME,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM,13,0.0,0.0,0.0,0.0,0.0,0.0,1.3164217699420938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998683578235,0.0
1164,5627,2014-01-27,ABLBRUT8DALNN,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98439669728592e-31,0.0
1407,5627,2014-05-27,AWG2O9C42XW5G,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,5627,2014-01-31,A1TJLSSL0J0ZHA,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM,13,0.0,0.0,0.0,0.0,0.0,0.0,1.2486957165453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999875130428342,0.0
679,5628,2013-03-14,A2TAAFL2CH550H,res:The_Paperboy_(2012_film),B009AMAKBI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,5630,2014-06-27,A1PGC1GEBY9CZU,res:Last_Vegas,B009AMAOTQ,2,0.0,0.0,0.9999999999998188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8122740741471351e-13,0.0,0.0,1.0376836844786444e-21
839,5630,2014-02-21,A38S169G91IWXV,res:Last_Vegas,B009AMAOTQ,1,0.0,0.9999999999977263,0.0,0.0,0.0,0.0,2.10090483695441e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.7413237771261116e-13,0.0
736,5630,2014-02-07,A2YY1J4OPSHQJV,res:Last_Vegas,B009AMAOTQ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9619219796924295e-74,0.0
636,5630,2014-02-15,A2PA624DT1CXOS,res:Last_Vegas,B009AMAOTQ,13,0.0,0.0,0.0,0.0,0.0,0.0,8.739640780831733e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999911,0.0
1257,5631,2013-01-23,AJUT5IQDSDU6J,res:Trouble_with_the_Curve,B009AMAK54,1,0.0,0.9999998569868995,0.0,0.0,0.0,0.0,1.430131006863561e-07,0.0,0.0,4.948878497530994e-25,0.0,0.0,0.0,1.8309542283639193e-16,0.0
960,5631,2013-01-01,A3KA7GJIG0I7NH,res:Trouble_with_the_Curve,B009AMAK54,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.225144837998772e-72,0.0
1416,5647,2013-07-21,AXP8ULN4FULTS,res:Premium_Rush,B009MO5E10,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6482028645938456e-34,0.0,0.0,1.0
571,5647,2014-01-21,A2HVL790PBWYTU,res:Premium_Rush,B009MO5E10,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2424088275970456e-32,0.0
1159,5647,2012-12-25,AB1CKA6B849SP,res:Premium_Rush,B009MO5E10,9,0.0,0.0,0.0,0.0,0.0,0.0,3.7126842524968086e-08,0.0,0.0,0.999999962873013,0.0,0.0,0.0,1.4274171145160152e-13,0.0
564,5648,2013-11-05,A2H44WVZS59KKT,res:White_House_Down,B009NNMAZI,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,5648,2014-02-19,A1LL3PF2OD3RUP,res:White_House_Down,B009NNMAZI,1,0.0,0.9999999999990514,0.0,0.0,0.0,0.0,1.297653977048662e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.171103297953007e-13,0.0
1189,5649,2013-09-09,ADIRWDDV7RCOU,res:42_(film),B009NNM9OA,3,0.0,0.0,0.0,0.9999999424393041,0.0,0.0,0.0,0.0,0.0,0.0,5.756069531788829e-08,0.0,0.0,0.0,0.0
1033,5649,2013-04-21,A3QU74B9N0830G,res:42_(film),B009NNM9OA,4,0.0,0.0,0.0,0.0,0.9999987976793123,0.0,0.0,0.0,1.2023206877523767e-06,0.0,0.0,0.0,0.0,0.0,0.0
423,5649,2014-02-08,A2582KMXLK2P06,res:42_(film),B009NNM9OA,13,0.0,0.0,0.0,0.0,0.0,0.0,2.2361968660146522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997763803138,0.0
812,5649,2013-09-03,A366S12KCZ280V,res:42_(film),B009NNM9OA,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403251779244112e-19,0.0,0.0,0.0,0.0
945,5681,2013-02-28,A3IXZJ1L73DYTA,res:The_Sessions_(2012_film),B00AEK9BKQ,1,0.0,0.9999999999309459,0.0,0.0,0.0,0.0,6.904943280014046e-11,0.0,0.0,0.0,0.0,0.0,0.0,4.0029149125895914e-15,0.0
92,5681,2013-01-26,A18GP1PWVTKXQQ,res:The_Sessions_(2012_film),B00AEK9BKQ,13,0.0,0.0,0.0,0.0,0.0,0.0,8.622903549261472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999137709645084,0.0
1086,5681,2013-02-11,A41BRBD6IWGOH,res:The_Sessions_(2012_film),B00AEK9BKQ,1,0.0,0.9999999670881868,0.0,0.0,0.0,0.0,3.29118056898949e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.207322129094172e-15,0.0
496,5710,2014-05-22,A2BAAKZHSUGCDP,res:A_Late_Quartet,B00AQBDU4Q,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,5711,2013-03-24,AZAEJB1ECT9HC,res:Hitchcock_(film),B00ARA4SLU,4,0.0,0.0,0.0,0.0,0.9999999491578548,0.0,0.0,0.0,5.084214628412156e-08,0.0,0.0,0.0,0.0,0.0,0.0
1264,5711,2013-04-03,AKDO92SFNX2IL,res:Hitchcock_(film),B00ARA4SLU,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405,5711,2013-10-28,A22BPC7LRSGSYQ,res:Hitchcock_(film),B00ARA4SLU,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6958627482827323e-21,0.0,0.0,0.0,0.0
172,5711,2013-04-19,A1FCBJNIFF4PPU,res:Hitchcock_(film),B00ARA4SLU,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292,5722,2013-10-13,A1PME65QLLQSLA,res:Stand_Up_Guys,B00AZMFONG,3,0.0,0.0,0.0,0.999999995824048,0.0,0.0,0.0,0.0,0.0,0.0,4.175953423137966e-09,0.0,0.0,0.0,0.0
1387,5751,2014-02-19,AV6QDP8Q0ONK4,res:The_Fifth_Estate_(film),B00BEIYRYM,1,0.0,0.9999999999990514,0.0,0.0,0.0,0.0,1.297653977048662e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.171103297953007e-13,0.0
1220,5752,2013-10-08,AGEIT17HENDIS,res:Rush_(2013_film),B00BEIYP1W,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928153647103004e-57,0.0,0.0,0.0,0.0
399,5752,2013-10-05,A2198O25QYUPXE,res:Rush_(2013_film),B00BEIYP1W,3,0.0,0.0,0.0,0.9999999998539231,0.0,0.0,0.0,0.0,0.0,0.0,1.460753282776645e-10,0.0,0.0,0.0,0.0
1000,5752,2014-01-08,A3NH7PYU4AD5GA,res:Rush_(2013_film),B00BEIYP1W,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7769433985819956e-39,0.0
910,5752,2014-01-30,A3F8T3BRXRX5P3,res:Rush_(2013_film),B00BEIYP1W,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235944714195719e-32,0.0
515,5753,2014-02-26,A2DAHERP7HYJGO,res:You're_Next,B00BEIYNIW,1,0.0,0.9999999999988844,0.0,0.0,0.0,0.0,1.1148121364542262e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.032073852341564e-15,0.0
1194,5753,2014-01-06,ADWQPR0LJD4J,res:You're_Next,B00BEIYNIW,13,0.0,0.0,0.0,0.0,0.0,0.0,5.5557251729071585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999444427482714,0.0
418,5753,2014-04-23,A24IJY3V0804WJ,res:You're_Next,B00BEIYNIW,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996153521409,3.846478599998391e-07,0.0,0.0,0.0,0.0,0.0,0.0
983,5753,2013-10-30,A3LZBOBV9H1HDV,res:You're_Next,B00BEIYNIW,10,0.0,0.0,0.0,7.63559723900734e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1275,5756,2013-12-23,ALJLONJXLA3OQ,res:Saving_Mr._Banks,B00BEIYSL4,9,0.0,0.0,0.0,0.0,0.0,0.0,7.740656020411588e-05,0.0,0.0,0.9999225934395745,0.0,0.0,0.0,2.199323053595448e-13,0.0
1295,5756,2014-04-28,ANCOMAI0I7LVG,res:Saving_Mr._Banks,B00BEIYSL4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980,5756,2014-03-13,A3LTZGHZBBBQX0,res:Saving_Mr._Banks,B00BEIYSL4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950,5756,2014-01-04,A3JCKCPZHK4CZP,res:Saving_Mr._Banks,B00BEIYSL4,13,0.0,0.0,0.0,0.0,0.0,0.0,3.5532625378250498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999964467374621,0.0
1030,5756,2013-12-23,A3QLAOOTFEHCJI,res:Saving_Mr._Banks,B00BEIYSL4,9,0.0,0.0,0.0,0.0,0.0,0.0,7.740656020411588e-05,0.0,0.0,0.9999225934395745,0.0,0.0,0.0,2.199323053595448e-13,0.0
1369,5756,2014-02-14,AU6FJZNUULV59,res:Saving_Mr._Banks,B00BEIYSL4,1,0.0,0.9999999999896403,0.0,0.0,0.0,0.0,1.0264247444554358e-11,0.0,0.0,0.0,0.0,0.0,0.0,9.622018632685049e-14,0.0
240,5756,2014-03-19,A1KMG1AIUS00DC,res:Saving_Mr._Banks,B00BEIYSL4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
345,5756,2014-04-24,A1V666Y9QXUUWP,res:Saving_Mr._Banks,B00BEIYSL4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,5756,2014-03-01,A3OVE04AUPODOT,res:Saving_Mr._Banks,B00BEIYSL4,4,0.0,0.0,0.0,0.0,0.9999714038226986,0.0,0.0,0.0,2.8596177301577444e-05,0.0,0.0,0.0,0.0,0.0,0.0
684,5756,2013-12-21,A2TXR85WQLE32N,res:Saving_Mr._Banks,B00BEIYSL4,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800599227624373e-38,0.0
9,5757,2013-09-04,A10H52874HQ6HH,res:The_Company_You_Keep_(film),B00BEIYKX0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15752351668358e-17,0.0,0.0,0.0,0.0
1074,5757,2014-06-02,A3UXWTPKNPEJI8,res:The_Company_You_Keep_(film),B00BEIYKX0,2,0.0,0.0,0.9999999999988347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164575476411636e-12,0.0,0.0,1.0980966171675375e-16
152,5759,2014-06-26,A1DWUPXRD1HN1B,res:300:_Rise_of_an_Empire,B00BEJL6JK,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966968870777142e-20,0.0,0.0,1.0
356,5760,2013-12-30,A1W702WG1LC6R3,res:This_Is_the_End,B00BEJL69U,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5280938373127336e-33,0.0
1240,5760,2014-01-05,AIQWQDZDTPQIO,res:This_Is_the_End,B00BEJL69U,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834624602236437e-39,0.0
1004,5760,2014-06-05,A3NUGIIRR6SDOT,res:This_Is_the_End,B00BEJL69U,2,0.0,0.0,0.9999999999999645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532302924597989e-14,0.0,0.0,2.6512265468797604e-20
655,5760,2013-06-17,A2R1HAXRNU0QX7,res:This_Is_the_End,B00BEJL69U,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8359817496546613e-18,0.0,0.0,1.0
823,5760,2013-10-14,A37HZRK83X3IQW,res:This_Is_the_End,B00BEJL69U,3,0.0,0.0,0.0,0.9999980840412612,0.0,0.0,0.0,0.0,0.0,0.0,1.915958740471511e-06,0.0,0.0,0.0,0.0
31,5760,2013-09-25,A139ZF7CJVVTJU,res:This_Is_the_End,B00BEJL69U,3,0.0,0.0,0.0,0.999999999999865,0.0,0.0,0.0,0.0,0.0,0.0,1.3422454539571476e-13,0.0,0.0,0.0,0.0
290,5782,2014-01-20,A1PJZKEZQGREDY,res:Stoker_(film),B00BSN0VZ2,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346578875045937e-72,0.0
357,5808,2013-08-13,A1W9JB3KRSDEQD,res:What_Maisie_Knew_(film),B00C7C025M,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.434316640165699e-10,0.9999999992565698,0.0,6.75635789621992e-22
1410,5808,2013-12-17,AWUUMER0F3WF4,res:What_Maisie_Knew_(film),B00C7C025M,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001103388239389e-40,0.0
1187,5808,2013-08-30,ADCC3WHSZNW1R,res:What_Maisie_Knew_(film),B00C7C025M,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8806088226843377e-11,0.9999999999672191,0.0,3.973901911978082e-12
82,5809,2013-11-17,A17LEYMZI8OYOQ,res:Frances_Ha,B00C7C02KC,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,5809,2013-12-02,AKS9SJTHTU0OM,res:Frances_Ha,B00C7C02KC,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0232187899525206e-09,0.0,0.0,0.9999999989767829,0.0,0.0,0.0,9.52845864129932e-23,0.0
1225,5828,2013-04-06,AGRR05FH945HR,res:The_Incredible_Burt_Wonderstone,B00CJ5BG8Y,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999982261139871,1.7738860127554095e-06,0.0,0.0,0.0,0.0,0.0,0.0
