user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
2212,36264,2012-09-14,A1ZGHFGVUF9SR9,res:Giallo_(2009_film),B003VE9WU6
2212,52196,2012-09-20,A1ZGHFGVUF9SR9,res:Seven_Seas_to_Calais,B008RNYMM4
2212,54653,2012-10-19,A1ZGHFGVUF9SR9,res:The_Devil's_Rock,B006H3KR3E
2212,55519,2013-03-16,A1ZGHFGVUF9SR9,res:The_Sorcerers,B00005Y40Z
2212,48195,2013-05-24,A1ZGHFGVUF9SR9,res:Parker_(2013_film),B005LAIILM
2212,53806,2013-07-30,A1ZGHFGVUF9SR9,res:Swordsman_of_Siena,B009D4H0G6
2212,55643,2013-08-16,A1ZGHFGVUF9SR9,res:The_Venetian_Affair_(film),B005JJCMRG
2212,52727,2013-09-09,A1ZGHFGVUF9SR9,res:Sitting_Target,B00991164U
2222,49350,2009-09-16,A3CN9CCJUNIPKT,res:Project_Runway_All_Stars_(season_5),B00284G2B2
2222,25779,2010-03-22,A3CN9CCJUNIPKT,res:2012_(film),B001OQCV2E
2222,28453,2011-05-20,A3CN9CCJUNIPKT,res:Battlestar_Galactica:_The_Plan,B002HRF68A
2222,48952,2011-07-29,A3CN9CCJUNIPKT,res:Phil_Ochs:_There_but_for_Fortune,B004VN7RN0
2222,55028,2011-10-17,A3CN9CCJUNIPKT,res:The_Last_Circus,B005D0RDH0
2222,50388,2012-02-04,A3CN9CCJUNIPKT,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
2222,31567,2012-03-27,A3CN9CCJUNIPKT,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
2222,31065,2012-09-24,A3CN9CCJUNIPKT,res:Chronicle_(film),B005LAIGPA
2222,37975,2012-10-08,A3CN9CCJUNIPKT,res:I'll_Be_Seeing_You_(1944_film),B0002KPHXI
2222,53147,2013-05-23,A3CN9CCJUNIPKT,res:Star_Trek_Into_Darkness,B009934S5M
2224,46314,2010-09-10,AGVWTYW0ULXHT,res:Micmacs_(film),B0045NXMJE
2224,55463,2010-09-17,AGVWTYW0ULXHT,res:The_Secret_in_Their_Eyes,B0036TGSJE
2224,51194,2010-10-18,AGVWTYW0ULXHT,res:Rubicon_(TV_series),B003R4ZMRM
2224,57031,2010-10-29,AGVWTYW0ULXHT,res:Vengeance_(2009_film),B0031P6X84
2224,29044,2010-12-18,AGVWTYW0ULXHT,res:Black_Swan_(film),B0041KKYEM
2224,34842,2011-01-10,AGVWTYW0ULXHT,res:Exit_Through_the_Gift_Shop,B003ZXNCH2
2224,56837,2011-02-18,AGVWTYW0ULXHT,res:Uncle_Boonmee_Who_Can_Recall_His_Past_Lives,B004Q0CHB0
2224,30371,2011-12-10,AGVWTYW0ULXHT,res:Certified_Copy_(film),B0042AEU6Y
2224,55628,2012-03-29,AGVWTYW0ULXHT,res:The_Turin_Horse,B007P470R0
2224,48129,2014-02-12,AGVWTYW0ULXHT,res:Pandora's_Promise,B00GBYPH70
2244,28520,2013-12-31,A2DAHERP7HYJGO,res:Before_Midnight,B00DJYJPLO
2244,55823,2013-12-31,A2DAHERP7HYJGO,res:This_Is_the_End,B00BEJL69U
2244,43021,2014-02-26,A2DAHERP7HYJGO,res:Last_Vegas,B009AMAOTQ
2244,58207,2014-02-26,A2DAHERP7HYJGO,res:You're_Next,B00BEIYNIW
2244,58059,2014-02-26,A2DAHERP7HYJGO,res:X-Men_Origins:_Wolverine,B001GCUO16
2244,38274,2014-05-21,A2DAHERP7HYJGO,res:Inside_Llewyn_Davis,B00GMV8KGW
2244,56664,2014-06-25,A2DAHERP7HYJGO,res:True_Detective,B00HUCF420
2244,29122,2014-06-25,A2DAHERP7HYJGO,res:Blood_Ties_(2013_film),B00IKM5LT0
2244,40228,2014-07-16,A2DAHERP7HYJGO,res:Jodorowsky's_Dune,B00J5LXMTG
2244,35277,2014-07-16,A2DAHERP7HYJGO,res:FrackNation,B00J8JQ7T2
2246,49280,2010-10-22,A39W3263A9HCMN,res:Predators_(film),B002ZG98LO
2246,49851,2010-12-31,A39W3263A9HCMN,res:Red_(film_series),B003Q6D2B4
2246,25758,2011-02-15,A39W3263A9HCMN,res:127_Hours,B0041KKYDI
2246,48375,2011-02-22,A39W3263A9HCMN,res:Paul_(film),B0050PYNO4
2246,53599,2011-03-26,A39W3263A9HCMN,res:Sucker_Punch_(2011_film),B004EPYZU8
2246,34975,2011-05-02,A39W3263A9HCMN,res:Fast_Five,B004EPYZQC
2246,49811,2011-10-05,A39W3263A9HCMN,res:Real_Steel,B004A8ZWW4
2246,54303,2012-06-28,A39W3263A9HCMN,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
2246,54616,2012-07-20,A39W3263A9HCMN,res:The_Dark_Knight_Rises,B004LWZWGK
2246,54906,2013-03-19,A39W3263A9HCMN,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
2252,54901,2006-05-05,A3R6ST52EBN2FK,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
2252,45366,2006-05-05,A3R6ST52EBN2FK,res:Match_Point,B000EQHXNW
2252,53969,2006-08-11,A3R6ST52EBN2FK,res:Tamara_(2005_film),B000BYA5HS
2252,33657,2006-10-02,A3R6ST52EBN2FK,res:Down_with_Love,B00005JLZW
2252,54638,2006-10-08,A3R6ST52EBN2FK,res:The_Departed,B000M341QE
2252,33655,2006-11-12,A3R6ST52EBN2FK,res:Down_in_the_Valley_(film),B000GDH9NM
2252,45371,2007-01-09,A3R6ST52EBN2FK,res:Material_Girls,B000JFY05W
2252,55379,2007-02-19,A3R6ST52EBN2FK,res:The_Quiet,B000KX0IP4
2252,25787,2007-10-13,A3R6ST52EBN2FK,res:28_Weeks_Later,B000TJBN7Q
2252,55432,2008-07-10,A3R6ST52EBN2FK,res:The_Ruins_(film),B0013FZUQA
2271,55124,2012-12-04,AIY4H4KWR2KWZ,res:The_Lost_Room,B000MMMTD2
2271,49290,2012-12-04,AIY4H4KWR2KWZ,res:Premium_Rush,B009MO5E10
2271,54616,2013-01-11,AIY4H4KWR2KWZ,res:The_Dark_Knight_Rises,B004LWZWGK
2271,55565,2013-01-29,AIY4H4KWR2KWZ,res:The_Sweeney_(2012_film),B0097FLLRU
2271,48195,2013-03-26,AIY4H4KWR2KWZ,res:Parker_(2013_film),B005LAIILM
2271,49245,2013-11-17,AIY4H4KWR2KWZ,res:Populaire_(film),B00B1COIRC
2271,55219,2013-12-08,AIY4H4KWR2KWZ,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM
2271,36773,2014-02-16,AIY4H4KWR2KWZ,res:Grudge_Match,B00HEQO9DM
2271,46571,2014-02-16,AIY4H4KWR2KWZ,res:Mission_to_Mars,6305958041
2271,42552,2014-02-23,AIY4H4KWR2KWZ,res:King_of_California,B000WCN8PA
2280,29279,2013-02-16,A2TAAFL2CH550H,res:Boot_Camp_(film),B00260HH44
2280,31445,2013-02-16,A2TAAFL2CH550H,res:Coming_Out_(1989_film),B00005BH25
2280,31750,2013-03-04,A2TAAFL2CH550H,res:Curse_of_the_Golden_Flower,B000MRA592
2280,25803,2013-03-12,A2TAAFL2CH550H,res:3_Dancing_Slaves,B000BR9RQK
2280,34894,2013-03-12,A2TAAFL2CH550H,res:Facing_Windows,B0002XNSYU
2280,57712,2013-03-14,A2TAAFL2CH550H,res:Wild_Reeds,1572522178
2280,55300,2013-03-14,A2TAAFL2CH550H,res:The_Paperboy_(2012_film),B009AMAKBI
2280,55256,2013-04-02,A2TAAFL2CH550H,res:The_Ninth_Gate,6305897786
2280,35646,2013-04-02,A2TAAFL2CH550H,res:From_Beginning_to_End,B004L03B3S
2280,33293,2013-05-23,A2TAAFL2CH550H,res:Django_Unchained,B005LAIIJY
2380,25810,2013-12-19,A19ZXK9HHVRV1X,res:42_(film),B009NNM9OA
2380,55823,2013-12-22,A19ZXK9HHVRV1X,res:This_Is_the_End,B00BEJL69U
2380,28520,2014-01-14,A19ZXK9HHVRV1X,res:Before_Midnight,B00DJYJPLO
2380,35295,2014-01-16,A19ZXK9HHVRV1X,res:Frances_Ha,B00C7C02KC
2380,52754,2014-03-01,A19ZXK9HHVRV1X,res:Skyfall,B006X040NY
2380,52615,2014-03-08,A19ZXK9HHVRV1X,res:Silver_Linings_Playbook,B008OGIPJA
2380,33293,2014-03-20,A19ZXK9HHVRV1X,res:Django_Unchained,B005LAIIJY
2380,28478,2014-04-01,A19ZXK9HHVRV1X,res:Beasts_of_the_Southern_Wild,B008220AGC
2380,25763,2014-04-24,A19ZXK9HHVRV1X,res:12_Years_a_Slave_(film),B00G4Q3KOC
2380,54362,2014-07-08,A19ZXK9HHVRV1X,res:The_Best_Offer,B00GS08Y3Q
2390,29694,2007-03-19,AWPODHOB4GFWL,res:Brothers_of_the_Head,B000HLDFGI
2390,41679,2008-09-27,AWPODHOB4GFWL,res:Kabluey,B001C4Z63E
2390,56964,2009-05-21,AWPODHOB4GFWL,res:Valkyrie_(film),B001KZIRKY
2390,57593,2009-07-19,AWPODHOB4GFWL,res:Wendy_and_Lucy,B001EUSYIA
2390,55689,2010-07-05,AWPODHOB4GFWL,res:The_White_Ribbon,B002BWP4A6
2390,27838,2013-07-10,AWPODHOB4GFWL,res:Arcadia_(film),B00BQNSJZS
2390,42366,2014-01-03,AWPODHOB4GFWL,res:Key_of_Life,B00CFODA7O
2390,35818,2014-01-25,AWPODHOB4GFWL,res:Garibaldi's_Lovers,B00GXVXT6W
2390,57535,2014-01-26,AWPODHOB4GFWL,res:Watchtower_(2001_film),B00FL1BHTG
2390,38204,2014-04-05,AWPODHOB4GFWL,res:In_the_Name_Of_(film),B00EJUXNOM
2400,45791,2012-11-27,A14XW8BJGEBM91,res:Men_in_Black_3,B005LAIHQS
2400,42421,2012-11-27,A14XW8BJGEBM91,res:Kill_'Em_All_(film),B008XEZXLG
2400,35915,2012-12-24,A14XW8BJGEBM91,res:Gayby,B009J212G6
2400,37993,2013-01-09,A14XW8BJGEBM91,res:I_Am_Bruce_Lee,B00858MY5S
2400,37436,2013-03-12,A14XW8BJGEBM91,res:Hemel_(film),B00AYGVCCK
2400,25931,2013-04-24,A14XW8BJGEBM91,res:A_Monster_in_Paris,B006E02GRK
2400,28066,2013-05-29,A14XW8BJGEBM91,res:Assault_on_Wall_Street,B00CFB6OPM
2400,35228,2013-09-30,A14XW8BJGEBM91,res:Foolish_Wives,B00004W19G
2400,25967,2013-11-03,A14XW8BJGEBM91,res:A_Virgin_Among_the_Living_Dead,B00008974O
2400,38274,2014-03-24,A14XW8BJGEBM91,res:Inside_Llewyn_Davis,B00GMV8KGW
2418,55228,2012-04-13,A2OCJNB6B46OKP,res:The_Muppets_(film),B004EPZ03O
2418,28102,2012-04-13,A2OCJNB6B46OKP,res:Attack_the_Block,B005J4TLN4
2418,49400,2012-04-13,A2OCJNB6B46OKP,res:Puss_in_Boots_(2011_film),B004LWZW7Y
2418,54812,2012-04-28,A2OCJNB6B46OKP,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
2418,33706,2013-03-02,A2OCJNB6B46OKP,res:Dredd,B005LAII7G
2418,33293,2013-06-01,A2OCJNB6B46OKP,res:Django_Unchained,B005LAIIJY
2418,53147,2014-01-24,A2OCJNB6B46OKP,res:Star_Trek_Into_Darkness,B009934S5M
2418,54906,2014-01-24,A2OCJNB6B46OKP,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
2418,51255,2014-06-05,A2OCJNB6B46OKP,res:Rush_(2013_film),B00BEIYP1W
2418,25794,2014-07-03,A2OCJNB6B46OKP,res:300:_Rise_of_an_Empire,B00BEJL6JK
2488,34945,2007-06-15,A329U9CDUPKXAC,res:Fantastic_Four_(2005_film),B00005JNTU
2488,56527,2007-07-08,A329U9CDUPKXAC,res:Transformers_(film_series),B00005JPNO
2488,34869,2007-09-03,A329U9CDUPKXAC,res:FAQs_(film),B000E6ESXA
2488,58042,2007-11-12,A329U9CDUPKXAC,res:Wrong_Turn_2:_Dead_End,B000TJBN62
2488,41547,2008-07-19,A329U9CDUPKXAC,res:Jumper_(2008_film),B00177Y9ZC
2488,54800,2008-08-21,A329U9CDUPKXAC,res:The_Girl's_Houseboy,B0019BI19G
2488,33676,2009-04-17,A329U9CDUPKXAC,res:Dragonball_Evolution,B001HN69AE
2488,56526,2009-06-26,A329U9CDUPKXAC,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q
2488,53672,2009-08-02,A329U9CDUPKXAC,res:Superman:_Doomsday,B000PE0G0A
2488,26848,2010-02-06,A329U9CDUPKXAC,res:All_About_Steve,B002SYAGN2
2515,57554,2013-11-09,A3OVE04AUPODOT,res:We're_the_Millers,B00BC36YWC
2515,33424,2013-12-27,A3OVE04AUPODOT,res:Don_Jon,B00DL477I0
2515,51255,2014-01-03,A3OVE04AUPODOT,res:Rush_(2013_film),B00BEIYP1W
2515,43021,2014-01-17,A3OVE04AUPODOT,res:Last_Vegas,B009AMAOTQ
2515,51820,2014-03-01,A3OVE04AUPODOT,res:Saving_Mr._Banks,B00BEIYSL4
2515,32918,2014-03-16,A3OVE04AUPODOT,res:Delivery_Man_(film),B00GEKO51U
2515,54907,2014-03-22,A3OVE04AUPODOT,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
2515,50466,2014-06-12,A3OVE04AUPODOT,res:Rob_the_Mob,B00J5G1MWK
2515,25768,2014-06-13,A3OVE04AUPODOT,res:13_Sins,B00IZE00MQ
2515,50421,2014-07-03,A3OVE04AUPODOT,res:Road_to_Paloma,B00JOWHSIW
2546,47706,2009-02-22,A37PV5GMP2ILJC,res:Nothing_but_the_Truth_(2008_American_film),B001PR0Y8K
2546,56522,2009-03-03,A37PV5GMP2ILJC,res:Traitor_(film),B0000ACOXL
2546,36639,2009-03-04,A37PV5GMP2ILJC,res:Gran_Torino,B001KVZ6ES
2546,56964,2009-03-08,A37PV5GMP2ILJC,res:Valkyrie_(film),B001KZIRKY
2546,54505,2009-04-23,A37PV5GMP2ILJC,res:The_Caveman's_Valentine,B00005JCA8
2546,58059,2009-05-09,A37PV5GMP2ILJC,res:X-Men_Origins:_Wolverine,B001GCUO16
2546,31707,2009-06-27,A37PV5GMP2ILJC,res:Crossing_Over_(film),B001UDS4BS
2546,37200,2009-08-17,A37PV5GMP2ILJC,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
2546,56672,2011-08-01,A37PV5GMP2ILJC,res:Trust_(2010_film),B004O8OLNQ
2546,35630,2011-09-11,A37PV5GMP2ILJC,res:Friends_with_Benefits_(film),B004EPZ0BG
2599,47900,2007-12-30,A1ER5AYS3FQ9O3,res:Once_(film),B000X1Z0BU
2599,29044,2010-12-13,A1ER5AYS3FQ9O3,res:Black_Swan_(film),B0041KKYEM
2599,31140,2011-04-25,A1ER5AYS3FQ9O3,res:Cinema_Verite_(2011_film),B0041KKZI2
2599,56672,2011-11-23,A1ER5AYS3FQ9O3,res:Trust_(2010_film),B004O8OLNQ
2599,37602,2012-01-20,A1ER5AYS3FQ9O3,res:Higher_Ground_(film),B005TK2252
2599,57559,2012-05-23,A1ER5AYS3FQ9O3,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
2599,35137,2012-06-09,A1ER5AYS3FQ9O3,res:First_Position,B007Y6CTSY
2599,28478,2012-06-30,A1ER5AYS3FQ9O3,res:Beasts_of_the_Southern_Wild,B008220AGC
2599,57636,2013-08-12,A1ER5AYS3FQ9O3,res:What_Maisie_Knew_(film),B00C7C025M
2599,51255,2014-01-14,A1ER5AYS3FQ9O3,res:Rush_(2013_film),B00BEIYP1W
2653,31651,2005-09-09,A1SPB225CVTRUU,res:Crash_(2004_film),B000A3XY5A
2653,38188,2005-09-14,A1SPB225CVTRUU,res:In_the_Bedroom,B000067J3S
2653,31068,2005-10-19,A1SPB225CVTRUU,res:Chrystal_(film),B0009PVZSM
2653,49365,2005-11-30,A1SPB225CVTRUU,res:Prozac_Nation_(film),B00094ASC2
2653,54353,2005-12-21,A1SPB225CVTRUU,res:The_Beautiful_Country,B000BMY2KQ
2653,41569,2006-01-23,A1SPB225CVTRUU,res:Junebug_(film),B000BYRCQU
2653,52427,2007-01-27,A1SPB225CVTRUU,res:Sherrybaby,B000JBXXYK
2653,48123,2007-02-27,A1SPB225CVTRUU,res:Pan's_Labyrinth,B00005JPA6
2653,52507,2007-03-07,A1SPB225CVTRUU,res:Shortbus,B000LAZDQA
2653,38253,2007-05-06,A1SPB225CVTRUU,res:Inland_Empire_(film),B000QQFKYE
2767,26251,2007-12-06,A2RDR5G65D9H84,res:After_the_Wedding_(2006_film),B000OCY7JE
2767,57680,2013-02-10,A2RDR5G65D9H84,res:White_Elephant_(2012_film),B00APOH5OA
2767,37534,2013-03-05,A2RDR5G65D9H84,res:Here_Comes_the_Boom,B005LAII1W
2767,30734,2013-03-15,A2RDR5G65D9H84,res:Chinese_Take-Away,B005LT0Z5A
2767,54465,2013-11-08,A2RDR5G65D9H84,res:The_Bucket_List,B000YAF4MA
2767,52615,2013-11-10,A2RDR5G65D9H84,res:Silver_Linings_Playbook,B008OGIPJA
2767,57554,2013-11-14,A2RDR5G65D9H84,res:We're_the_Millers,B00BC36YWC
2767,54972,2013-11-24,A2RDR5G65D9H84,res:The_Internship,B00DV1XYTO
2767,52754,2013-12-14,A2RDR5G65D9H84,res:Skyfall,B006X040NY
2767,29097,2013-12-26,A2RDR5G65D9H84,res:Blitz_(film),B004ULNJF8
2769,32732,2012-09-05,A3GKMQFL05Z79K,res:Dead_Men_Walking_(film),B000BB1NUE
2769,42435,2012-10-12,A3GKMQFL05Z79K,res:Killjoy_Goes_to_Hell,B008YAPR7E
2769,54303,2012-11-14,A3GKMQFL05Z79K,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
2769,48045,2012-11-19,A3GKMQFL05Z79K,res:Outpost:_Black_Sun,B0092U7JSU
2769,54906,2013-03-20,A3GKMQFL05Z79K,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
2769,54660,2013-04-09,A3GKMQFL05Z79K,res:The_Dinosaur_Project,B008JENBLO
2769,33293,2013-04-29,A3GKMQFL05Z79K,res:Django_Unchained,B005LAIIJY
2769,55602,2013-05-16,A3GKMQFL05Z79K,res:The_Texas_Chainsaw_Massacre_(2003_film),B005LAIIAI
2769,30669,2013-05-29,A3GKMQFL05Z79K,res:Chernobyl_Diaries,B008VPCL7G
2769,28447,2013-07-29,A3GKMQFL05Z79K,res:Battledogs,B00BMUL8QC
2815,55659,2013-03-25,A36NUDST4Y5JBA,res:The_Voyeur_(1994_film),B000ZJ2ZR2
2815,54673,2013-08-22,A36NUDST4Y5JBA,res:The_Dreamers_(2003_film),B00023P4HY
2815,55491,2013-08-30,A36NUDST4Y5JBA,res:The_Sicilian_Girl,B0043CT9E4
2815,55689,2013-09-02,A36NUDST4Y5JBA,res:The_White_Ribbon,B002BWP4A6
2815,54812,2013-09-21,A36NUDST4Y5JBA,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
2815,31883,2014-01-01,A36NUDST4Y5JBA,res:Dakota_Skye_(film),B0026MP19U
2815,56664,2014-02-10,A36NUDST4Y5JBA,res:True_Detective,B00HUCF420
2815,52357,2014-03-15,A36NUDST4Y5JBA,res:She's_Too_Young,B0006Q94AK
2815,52875,2014-03-15,A36NUDST4Y5JBA,res:Something_Borrowed_(film),B004EPZ070
2815,54568,2014-06-29,A36NUDST4Y5JBA,res:The_Counselor,B00BEIYRQA
2837,41592,2010-12-23,A1UFV4HALV2OXW,res:Juno_(film),B000YABYLA
2837,31527,2010-12-23,A1UFV4HALV2OXW,res:Control_Room_(film),B0002X8U4I
2837,35114,2010-12-23,A1UFV4HALV2OXW,res:Finding_Neverland_(film),B0007CNXUK
2837,25964,2011-01-05,A1UFV4HALV2OXW,res:A_Very_Long_Engagement,B0007Z0NYQ
2837,36929,2011-03-03,A1UFV4HALV2OXW,res:Hachi:_A_Dog's_Tale,B0031RAOVY
2837,31750,2011-03-03,A1UFV4HALV2OXW,res:Curse_of_the_Golden_Flower,B000MRA592
2837,27815,2011-07-06,A1UFV4HALV2OXW,res:Appointment_with_Danger,B003J216JU
2837,49851,2011-07-06,A1UFV4HALV2OXW,res:Red_(film_series),B003Q6D2B4
2837,33859,2011-08-11,A1UFV4HALV2OXW,res:Eat_Pray_Love,B0033AGJ5Y
2837,45689,2011-08-11,A1UFV4HALV2OXW,res:Megamind,B003UESJF6
2845,46652,2009-02-02,AQE41QO3NEUMW,res:Mondays_in_the_Sun,B0000CBXZ3
2845,53537,2009-04-17,AQE41QO3NEUMW,res:Strike_(2006_film),B000RPCJAW
2845,43316,2009-05-17,AQE41QO3NEUMW,res:Lemon_Tree_(film),B002M36R50
2845,27369,2009-07-21,AQE41QO3NEUMW,res:Angel_Face_(1953_film),B000JLTREK
2845,36551,2009-09-04,AQE41QO3NEUMW,res:Goodbye_Solo_(film),B002ASABF4
2845,30672,2009-09-06,AQE41QO3NEUMW,res:Cherry_Blossoms_(film),B001Y44EBW
2845,51856,2009-10-28,AQE41QO3NEUMW,res:Schizo_(1976_film),B0009ZE9EE
2845,39812,2009-11-21,AQE41QO3NEUMW,res:Jerichow_(film),B002EBRFAQ
2845,53850,2010-04-19,AQE41QO3NEUMW,res:Séraphine_(film),B0021SGOF4
2845,35274,2010-06-10,AQE41QO3NEUMW,res:Four_Sheets_to_the_Wind,B000UVV274
2846,54572,2011-06-14,A2E1EFNIZL2FVA,res:The_Country_Teacher,B001TLZ2ZW
2846,54934,2012-03-27,A2E1EFNIZL2FVA,res:The_Human_Resources_Manager,B005J47QQ8
2846,47751,2012-05-01,A2E1EFNIZL2FVA,res:Ocean_Heaven,B0060KGSGO
2846,26251,2012-06-17,A2E1EFNIZL2FVA,res:After_the_Wedding_(2006_film),B000OCY7JE
2846,54436,2012-06-22,A2E1EFNIZL2FVA,res:The_Bow_(film),B000LPS3A8
2846,57655,2012-07-15,A2E1EFNIZL2FVA,res:When_We_Leave,B004RE29XG
2846,56702,2012-08-02,A2E1EFNIZL2FVA,res:Tulpan,B002CTJVZ2
2846,35229,2013-02-14,A2E1EFNIZL2FVA,res:Footnote_(film),B00772HQTC
2846,37092,2013-07-15,A2E1EFNIZL2FVA,res:Happy_People:_A_Year_in_the_Taiga,B005EWRJGM
2846,33814,2013-11-21,A2E1EFNIZL2FVA,res:Dysfunktional_Family,B00005JMAS
2887,46790,2012-01-14,A2T2A4YSJ9YWV4,res:Mozart's_Sister,B005FITIW8
2887,57300,2012-08-08,A2T2A4YSJ9YWV4,res:Vivre_sa_vie,B0035ECHVI
2887,34959,2012-10-29,A2T2A4YSJ9YWV4,"res:Farewell,_My_Queen",B009TT0BSE
2887,52754,2012-11-11,A2T2A4YSJ9YWV4,res:Skyfall,B006X040NY
2887,54333,2013-01-27,A2T2A4YSJ9YWV4,res:The_Ballad_of_Narayama_(1958_film),B00A8QDHZG
2887,26759,2013-01-29,A2T2A4YSJ9YWV4,res:Ali_Zaoua,B0006U0RQ6
2887,55380,2013-02-28,A2T2A4YSJ9YWV4,res:The_Quiet_American_(1958_film),B00079ZAD6
2887,30707,2013-03-16,A2T2A4YSJ9YWV4,res:Chicken_with_Plums_(film),B009AMAIZQ
2887,43400,2013-06-20,A2T2A4YSJ9YWV4,res:Leonie_(film),B00BIYQOXY
2887,35613,2013-08-15,A2T2A4YSJ9YWV4,res:Free_Men_(film),B006G2FK6U
2914,29317,2014-02-16,A29XKBB6SEYTN6,res:Boy_Wonder_(film),B005GLHO48
2914,38204,2014-02-27,A29XKBB6SEYTN6,res:In_the_Name_Of_(film),B00EJUXNOM
2914,55261,2014-04-21,A29XKBB6SEYTN6,res:The_Nugget,B000G1ALDE
2914,48041,2014-04-27,A29XKBB6SEYTN6,res:Out_of_the_Furnace,B00DL47YY2
2914,53005,2014-05-24,A29XKBB6SEYTN6,res:Sparks_(film),B00H91LVOM
2914,55206,2014-06-05,A29XKBB6SEYTN6,res:The_Monk_(2011_film),B00B9LNQ0U
2914,25790,2014-06-15,A29XKBB6SEYTN6,"res:2_Autumns,_3_Winters",B00IK0UZKW
2914,37260,2014-07-05,A29XKBB6SEYTN6,res:Hawaii_(2013_film),B00F878KAC
2914,53156,2014-07-12,A29XKBB6SEYTN6,res:Starlet_(film),B00AWQEJPE
2914,35208,2014-07-14,A29XKBB6SEYTN6,res:Flu_(film),B00H4IR3JC
2946,57529,2012-04-14,AO1Z0TQWCRGL4,res:Washington:_Behind_Closed_Doors,B007ISJS8M
2946,44077,2012-05-07,AO1Z0TQWCRGL4,res:Love_in_a_Cold_Climate_(1980_TV_series),B007ISJS1O
2946,55214,2012-05-31,AO1Z0TQWCRGL4,res:The_Moonstone_(1972_TV_series),B000GAKFI6
2946,54360,2012-06-06,AO1Z0TQWCRGL4,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
2946,55001,2012-06-19,AO1Z0TQWCRGL4,res:The_Kent_Family_Chronicles,B007TSV4IS
2946,55353,2013-01-10,AO1Z0TQWCRGL4,res:The_Prime_of_Miss_Jean_Brodie_(film),B00A8KJKGW
2946,33263,2013-02-23,AO1Z0TQWCRGL4,res:Dirk_Gently_(TV_series),B00AZNEVK2
2946,55298,2013-09-13,AO1Z0TQWCRGL4,res:The_Pallisers,B00DW5ILF6
2946,51820,2014-03-20,AO1Z0TQWCRGL4,res:Saving_Mr._Banks,B00BEIYSL4
2946,28339,2014-05-01,AO1Z0TQWCRGL4,res:Barbary_Coast_(TV_series),B00IXPWGIS
3094,26058,2013-09-18,A19K46GITRI5Y2,res:About_a_Boy_(film),B00005JL7Q
3094,46878,2013-09-30,A19K46GITRI5Y2,res:My_First_Mister,B00005Y7DD
3094,38447,2013-09-30,A19K46GITRI5Y2,res:Italian_for_Beginners,B00006ADFP
3094,43175,2013-11-04,A19K46GITRI5Y2,res:Le_Havre_(film),B006IW8DJE
3094,49214,2013-11-14,A19K46GITRI5Y2,res:Pollock_(film),B00005KHJJ
3094,28272,2013-12-03,A19K46GITRI5Y2,res:Bandits_(2001_film),B00005V4XW
3094,29096,2014-05-31,A19K46GITRI5Y2,res:Bliss_(2007_film),B002U4F5W2
3094,26251,2014-05-31,A19K46GITRI5Y2,res:After_the_Wedding_(2006_film),B000OCY7JE
3094,51820,2014-05-31,A19K46GITRI5Y2,res:Saving_Mr._Banks,B00BEIYSL4
3094,25901,2014-07-18,A19K46GITRI5Y2,res:A_Hard_Day's_Night_(film),B00J2PQYYK
3172,44548,2014-01-03,A10H47FMW8NHII,res:Mandela:_Long_Walk_to_Freedom,B00GSBQ2HU
3172,38659,2014-01-15,A10H47FMW8NHII,res:Jack_Ryan:_Shadow_Recruit,B00AIBZMD6
3172,42862,2014-01-30,A10H47FMW8NHII,res:Labor_Day_(film),B00H9LHVHI
3172,27063,2014-02-12,A10H47FMW8NHII,res:Amores_verdaderos,B00DNF1RSS
3172,50342,2014-02-18,A10H47FMW8NHII,res:Ride_Along_(film),B00HX0KIAM
3172,55306,2014-04-06,A10H47FMW8NHII,res:The_Past_(2013_film),B00HE1EDO2
3172,25784,2014-06-14,A10H47FMW8NHII,res:22_Jump_Street,B00KPYT3LS
3172,34114,2014-06-26,A10H47FMW8NHII,res:El_Cuerpo_del_Deseo,B000HXDWGE
3172,30637,2014-06-28,A10H47FMW8NHII,res:Chef_(2014_film),B00KQTGWPC
3172,55700,2014-08-18,A10H47FMW8NHII,res:The_Wind_Rises,B00HE1EEQ4
3184,55135,2010-01-19,A3KEZLJ59C1JVH,res:The_Lovely_Bones_(film),B001QOGYAO
3184,37283,2010-10-06,A3KEZLJ59C1JVH,res:He's_Just_Not_That_Into_You_(film),B00164KYV4
