user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
2700,4214,2009-04-08,AQDJTEIDUKK5B,res:A_Soldier_of_the_Great_War,0151836000,7,0.0,6.160531286197104e-08,0.0,0.0,0.0,0.0,0.0,0.9999996039929935,0.0,0.0,0.0,0.0,0.0,0.0,3.344016935430419e-07
2701,10931,2009-08-24,AQE41QO3NEUMW,res:Shane_(novel),0395070902,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2702,3119,2002-06-02,AQGISDG8KML8W,res:American_Gods,0060558121,2,0.0,0.0,0.9999967376495706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2623504281452124e-06,0.0,1.0300918474363151e-21,0.0
2703,4509,2012-02-25,AQHZV2FQC5YKJ,res:Swamplandia!,0307263991,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,3483,2013-05-22,AQJSMLYHE6GN4,res:Arclight_(novel),0062130145,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,4838,2013-04-05,AQP1VPK16SVWM,res:Honolulu_(magazine),0312360401,14,0.0,9.131813812611597e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999908677
2706,2966,2013-10-28,AQPV67RKVHNBK,res:Allegiant_(novel),0007444117,4,0.0,0.0,0.0,0.0,0.9999999835397145,0.0,0.0,0.0,0.0,0.0,1.6460286250237347e-08,0.0,0.0,0.0,0.0
2707,4662,2013-06-15,AQQLWCMRNDFGI,res:Gettysburg:_The_Last_Invasion,0307594084,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999716,0.0,2.755283630801912e-14,0.0
2708,3909,2013-09-16,AQW3C1QOR6MV8,res:The_Moon_and_More,0141348291,10,0.0,0.0,0.0,0.0,1.079589982390336e-83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2709,11477,2012-12-22,AQX63TXTLZYG2,res:Derailed_(novel),1479209139,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,4247,2011-05-24,AQY3197Q8HFQR,res:A_Northern_Light,0152053107,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,6215,2014-01-20,AQY5XBYSENNZQ,res:The_Secret_Lore_of_Magic,0399157727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,4874,2011-07-13,AQYEEGNRXM0P1,res:Mistress_of_Mellyn,0312384157,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2713,3906,2014-02-21,AQYJED62L1MB1,res:Shadow_Kiss,014132855X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,5426,2001-09-23,AQYM7Q42F4C87,res:Beowulf:_A_New_Verse_Translation,0374111197,10,0.0,0.0,0.0,0.0,3.710702396642319e-102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2715,4686,2012-04-19,AQZH7YTWQPOBE,res:Why_Nations_Fail,0307719219,1,0.0,0.9999962718242218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.728175777381367e-06
2716,4800,2004-08-26,AR2DE47VCY1C8,res:The_Death_of_the_West,0312285485,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2717,11455,2013-09-19,AR3IXZM3MGPYY,res:Cyberstorm_(novel),0991677196,10,0.0,0.0,0.0,0.0,2.6618010074633923e-76,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2718,11353,2012-08-01,AR5E97X8ADH2E,res:Cloud_Atlas_(novel),0340822775,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2719,9770,2013-07-14,ARACFU5SUPKC2,res:Winners_Take_All:_The_Elite_Charade_of_Changing_the_World,1480213985,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2720,5824,2005-05-04,ARBMZ59SXGUGI,res:Shopaholic_Abroad,0385335881,7,0.0,5.494190787585077e-05,0.0,0.0,0.0,0.0,0.0,0.9999450580921255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,4216,2003-08-06,ARG7WTYP8L66M,res:The_Year_of_the_Death_of_Ricardo_Reis,0151997357,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2722,5204,2000-05-08,ARH9IQEMFKR6M,res:Lonesome_Dove,0330317547,7,0.0,3.2045254036044685e-05,0.0,0.0,0.0,0.0,0.0,0.9999679547459628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,3467,2012-02-13,ARHVPHRBV0QEG,res:State_of_Wonder,0062049801,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,11461,2010-02-03,ARKLGU02SL1IY,res:Glass_(novel),1416940901,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,4024,2009-04-20,ARMFWKAUJBDQ6,res:Willow_(film),0142416665,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0662537648856167e-34
2726,8885,2008-08-16,ARMVAHWQQ9S8A,res:Batman:_The_Killing_Joke,0930289455,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2727,4943,2012-01-03,ARNAOSKQZMM2J,res:Cinder_(novel),0312641893,0,0.9864652924023648,0.0,0.0,0.0,0.0,0.0,0.013534707597634418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2728,3119,2010-03-27,ARNEUO7BF3J55,res:American_Gods,0060558121,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2729,10892,2011-03-01,ARR31K87GDRSH,res:Flipped_(novel),0375811745,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2730,3487,2014-01-19,ARX72X8U1HFLJ,res:The_Rime_of_the_Ancient_Mariner,0062198505,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,4513,2013-02-19,ARYEAKJSIATCP,res:Heart_and_Soul_(Binchy_novel),030726579X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,11272,2002-12-17,ARYF8JUHY2S1X,res:The_Tesseract_(novel),1573221090,6,9.273514699437624e-05,0.0,0.0,0.0,0.0,0.0,0.9999072648530043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,4589,2010-09-20,ARYY84WIKKLXD,res:Physics_of_the_Impossible,0307278824,10,0.0,0.0,0.0,0.0,2.63750725e-316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2734,3619,2014-01-04,AS6EPVW1IRRP5,res:The_Redeemer_(novel),0099505967,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,3381,2010-06-05,AS6H78AHJTF38,res:Anathem,0061474096,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.23844550219297e-21,0.0
2736,10385,2013-03-13,AS6SH2JM2YY3H,res:The_Darkroom_of_Damocles,161109965X,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2737,11484,2013-08-07,AS7SB0A3QKVQV,res:The_Center_of_the_World_(novel),1590515498,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2738,4616,2013-08-11,ASAK0RUS4P05Q,"res:The_Black_Count:_Glory,_Revolution,_Betrayal,_and_the_Real_Count_of_Monte_Cristo",030738246X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2739,3138,2011-04-30,ASBCHV8W2DE,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229898616052065e-25
2740,7150,2010-10-20,ASD7LAINVLNHC,res:The_Grand_Design_(book),055338466X,10,0.0,0.0,0.0,0.0,1.179117758550123e-277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2741,2898,2014-01-17,ASFH9P54G32QL,res:A_Dance_with_Dragons,0002247399,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,6013,2010-06-19,ASGN5WD3DI451,res:The_Shallows_(book),0393072223,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999997939,0.0,2.0619625345560696e-13,0.0
2743,11367,2006-03-04,ASIA7V7CBSKD3,res:Skinny_Dip_(novel),0375411089,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999385329465119,0.0,0.0,0.0,0.0,0.0,0.0,6.146705348965923e-05
2744,3798,2004-12-09,ASJ89T42CIUHU,res:Big_Fish:_A_Novel_of_Mythic_Proportions,0140282777,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,4662,2013-10-26,ASK6BWWI2CHOP,res:Gettysburg:_The_Last_Invasion,0307594084,4,0.0,0.0,0.0,0.0,0.9999968366631695,0.0,0.0,0.0,0.0,0.0,3.1633368314656946e-06,0.0,0.0,0.0,0.0
2746,11350,2006-12-05,ASKE6M5JJI9F,res:The_Collectors_(novel),0330444085,6,4.250319306183554e-05,0.0,0.0,0.0,0.0,0.0,0.9999574968069371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,9496,2013-09-17,ASL2U0EP77BJX,res:The_Liberty_Amendments,1442367636,10,0.0,0.0,0.0,0.0,4.728682258058553e-83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2748,4599,2006-09-05,ASNE6WU6V6P2N,res:The_Ruins_(novel),030727828X,10,0.0,0.0,0.0,0.0,1.9964339727233865e-108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2749,5999,2013-05-06,ASO4CWI8JGX0D,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,0393064646,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,5865,2010-08-31,ASOJUBRHQI1DW,res:The_Blind_Assassin,0385475721,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2751,7035,2011-11-07,ASPABROV8R7M5,res:Queen_of_the_Falls,0547315813,9,0.0,0.0,0.0,0.0,4.158322657657023e-129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2752,3055,2009-06-12,ASSEMF90ZNJV3,res:The_Poisonwood_Bible,0060175400,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999812168,0.0,1.878400981992192e-11,0.0
2753,3068,2005-05-12,ASSGOCXQ6R1I3,res:The_Darling_(novel),0060197358,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,4096,2011-12-04,AST8AAKSJKAQ1,res:Talk_Talk_(novel),0143112155,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,4312,2013-05-08,ASW77A8J0I068,res:The_Road_to_Wigan_Pier,0156767503,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,8367,2014-01-13,ASXW7UQXGMNJL,res:Caught_(Coben_novel),0802122124,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,5970,2008-07-01,AT2L9P49VHVY5,res:The_End_of_Faith,0393035158,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2758,11381,2012-12-25,AT2R7ZVT7QYOU,res:Something_Wicked_This_Way_Comes_(novel),0380729407,6,0.000137536856601179,0.0,0.0,0.0,0.0,0.0,0.9998624631433973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,3835,2012-01-21,AT7CXVV43ZSRX,res:Vanity_Fair_(novel),0140430350,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,4708,2013-04-22,AT9NMN6STEZMB,res:Behind_the_Beautiful_Forevers,0307934055,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642613982601212e-45
2761,6906,2004-01-06,AT9YSY20RJUDX,res:Hadji_Murat_(novella),048647366X,6,7.201703442208492e-05,0.0,0.0,0.0,0.0,0.0,0.9999279829655785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,10271,2008-09-21,ATDE9JYCPI0L1,res:The_Case_Against_Barack_Obama,1596985666,10,0.0,0.0,0.0,0.0,6.575580452423096e-104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2763,8670,2006-06-21,ATE5SA1VTJNP8,res:The_Conqueror_Worms,0843954167,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999951292,0.0,4.8703941341581e-12,0.0
2764,9504,2012-08-22,ATEAV0U4S494V,res:Fury_(Rushdie_novel),1442422246,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2765,9491,2012-08-22,ATECU14VUIOJ0,res:A_Face_in_the_Crowd_(novella),1442359781,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2766,4157,2011-12-08,ATFI0R8PVG76L,res:The_Girl_with_the_Dragon_Tattoo,0143170090,6,0.0004344351978680387,0.0,0.0,0.0,0.0,0.0,0.9995655648021302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,8075,2013-08-21,ATH2IP3OUVMY6,res:The_Magician's_Elephant,0763644102,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2768,6352,2009-05-12,ATJBYRDXVAZWI,res:The_Invention_of_Hugo_Cabret,0439813786,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,5849,2013-04-07,ATJV9TWMRNF8K,res:The_Dinner_(novel),0385346859,14,0.0,4.3849798255921997e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999995615019
2770,5236,2014-03-13,ATK1PI2HWROER,res:The_Coffin_Dancer,0340712511,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2771,5996,2008-06-17,ATN1SSKTJD8Z8,res:The_Post-American_World,039306235X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999975699,0.0,2.431643981004e-12,0.0
2772,9450,2011-05-29,ATNQJL1SF21TS,res:The_Burning_Wire,1439156336,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,10217,2009-06-16,ATODJJ17CL103,res:Prada_and_Prejudice,1595142606,2,0.0,0.0,0.9997722434812562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022775651874399271,0.0,3.292730748487758e-16,0.0
2774,7126,2001-03-05,ATOFFO1VNCAGQ,res:The_Great_Santini_(novel),0553268929,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996615480388079,0.0,0.0,0.0,0.0,0.0,0.0,0.0003384519611912629
2775,4032,2011-01-10,ATR1FVICRGXJF,res:Incarceron,0142418528,6,0.0003802933574923364,0.0,0.0,0.0,0.0,0.0,0.9996197066425085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,8659,2003-06-22,ATS7LYGLUX34L,res:A_Night_in_the_Lonesome_October,0843950463,2,0.0,0.0,0.9999942678094036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7321905979585775e-06,0.0,6.043088734566042e-20,0.0
2777,6645,2013-07-23,ATSOXC4GBKEV1,res:Salt_Sugar_Fat:_How_the_Food_Giants_Hooked_Us,0449808696,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2778,3733,2013-04-03,ATTLUK81FJVJ3,res:Cannery_Row_(novel),0140177388,8,0.0,2.2639486884080105e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.999890102588176,0.0,0.0,0.0,0.0,0.0,0.00010989741180157218
2779,5181,2005-09-17,ATVA38DCULWT9,res:3rd_Degree_(novel),0316603570,10,0.0,0.0,0.0,0.0,8.835142029919693e-62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2780,3919,2011-12-30,ATX2Z25BBHZQU,res:Getting_Things_Done,0142000280,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781,5790,2014-02-16,ATYL4WCQA1WN2,res:The_Copper_Beech,0385307756,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,8699,2013-11-24,AU5HUS2XJBDZZ,res:Alex_(Verhœven_series),0857051873,9,0.0,0.0,0.0,0.0,6.88429488763379e-179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2783,3609,2013-09-14,AU6DIIDZK2OQM,res:The_Heart_of_the_Matter,0099478420,10,0.0,0.0,0.0,0.0,5.523080696561473e-41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2784,3167,2007-08-21,AU76601D8U0CD,res:Bridge_to_Terabithia_(novel),0060734019,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2785,10122,2006-10-27,AU7ND6NOCX9IA,res:Debunking_9/11_Myths,158816635X,10,0.0,0.0,0.0,0.0,9.108167135014341e-122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2786,3805,2003-03-09,AUCPDOEBOUCQN,res:Black_Hawk_Down_(book),0140288503,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996070428962841,0.0,0.0,0.0,0.0,0.0,0.0,0.0003929571037170823
2787,4556,2013-02-23,AUCXT9K30SHYF,res:A_Week_in_Winter,0307273571,5,0.0,0.0,0.0,1.7768978176455523e-08,0.0,0.9999999822310209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,6038,2007-05-16,AUEHG0DB54B7K,res:Ripley_Under_Ground,0393332136,7,0.0,5.743158986775659e-05,0.0,0.0,0.0,0.0,0.0,0.9999425684101324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,10998,2013-09-08,AUEY946M1L939,res:Watchmen,0446386898,10,0.0,0.0,0.0,0.0,1.6064842374693092e-113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2790,3469,2013-11-27,AUFK6UT2DU87H,res:The_Round_House_(novel),0062065246,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2791,6236,2013-09-02,AUGABW5AS2OXM,res:The_Kill_List,0399165274,10,0.0,0.0,0.0,0.0,9.654142867224895e-195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2792,10155,2011-05-26,AUHG8KSHI529U,res:Idea_Man,1591843820,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793,4621,2008-02-17,AUICK2BKIPZ5B,res:Dreams_from_My_Father,0307383415,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,5437,2013-05-15,AUM3YMZ0YRJE0,res:The_Metaphysical_Club:_A_Story_of_Ideas_in_America,0374199639,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,4692,2006-09-23,AUMYX5PJBJVNJ,res:The_Stand,0307743683,10,0.0,0.0,0.0,0.0,8.482855691236473e-114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2796,4580,2006-06-21,AUNHTUF4ATEJM,res:The_Devil_Wears_Prada_(novel),0307275558,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999951292,0.0,4.8703941341581e-12,0.0
2797,5497,2012-07-06,AUPGZM45MUVG1,res:American_Prometheus,0375412026,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2798,6210,2011-04-04,AUS5X6IMFLJBD,res:Treachery_in_Death,0399157034,14,0.0,2.073708671669922e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997926281
2799,3572,2013-11-04,AUTBHG6070SL4,res:Invisible_Cities,0099429837,9,0.0,0.0,0.0,0.0,3.55267204667475e-47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2800,3953,2009-06-25,AUUC04UQ3FQO0,res:A_Year_Down_Yonder,0142300705,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7228113329108253e-19,0.0
2801,4107,2008-11-07,AUWS4WEQ3GS53,res:The_Age_of_Turbulence,0143114166,9,0.0,0.0,0.0,0.0,3.149674122846266e-84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2802,3879,2009-08-24,AUX9KZUUB3YCE,res:Three_Cups_of_Tea,0141034262,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2803,3998,2006-10-02,AV08SZ4CV954T,res:The_Looking_Glass_Wars,0142409413,10,0.0,0.0,0.0,0.0,2.957781859448673e-80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2804,6604,2007-05-05,AV5G37VFE5NVD,res:Sex_and_the_City_(newspaper_column),0446617687,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,9193,2013-08-23,AV74NYPSKHXBU,res:Z:_A_Novel_of_Zelda_Fitzgerald,1250028655,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2806,5309,2005-07-27,AV9A3PYDX71JB,res:Dark_Rivers_of_the_Heart,034539657X,2,0.0,0.0,0.9999973739850408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6260149598293084e-06,0.0,0.0,0.0
2807,7039,2011-07-24,AV9G8IAITLHVP,res:Populazzi,0547481535,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2808,5118,2014-06-24,AVC8ZAFPYOHZL,res:Infinite_Jest,0316066524,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534271298805164e-08,0.0,0.9999999694657284,0.0
2809,5134,2010-12-18,AVEB76ZI5VDJ6,res:Room_(novel),0316098329,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,11328,2012-05-29,AVEOVIRYPMCSN,res:Taste_(short_story),1937254550,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,7872,2006-04-03,AVGGEAI1YGSAP,res:Robert_Crais,0743281616,7,0.0,4.074534336814272e-15,0.0,0.0,0.0,0.0,0.0,0.9999891306692319,0.0,0.0,0.0,0.0,0.0,0.0,1.0869330764848859e-05
2812,6325,2002-11-02,AVHBK2SJ6CJ1C,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864,9,0.0,0.0,0.0,0.0,1.936880056541481e-103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2813,6472,2013-12-08,AVHLBVRZI8ZEX,res:War_for_the_Oaks,0441870732,6,0.0027728131227094405,0.0,0.0,0.0,0.0,0.0,0.997227186877291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,4157,2009-08-02,AVJDSIQPP87B9,res:The_Girl_with_the_Dragon_Tattoo,0143170090,2,0.0,0.0,0.9999914040403269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.595959674015199e-06,0.0
2815,3989,2014-01-08,AVL5IDEE8YA3D,res:Miracle's_Boys_(novel),0142406023,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,6563,2007-08-20,AVQ9T0BC4PCVS,res:Wild_Fire_(novel),044657967X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2817,8482,2013-05-27,AVTOKS08HOEXG,res:Killing_Kennedy,0805096663,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,5912,2008-11-09,AVXGN90BU95P8,res:Buyology,0385523882,9,0.0,0.0,0.0,0.0,1.2113254127444227e-85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2819,6636,2010-11-16,AW09QAI0YJRFQ,res:Tales_of_the_South_Pacific,0449206521,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
